FileName,Ground_truth,Predict
ZH030_3311_081090_WEB00120.bmp,Seams,Seams
ZH030_3311_081090_WEB00121.bmp,Seams,Seams
ZH030_3311_081090_WEB00122.bmp,Seams,Seams
ZH030_3311_081090_WEB00123.bmp,Seams,Seams
ZH030_3311_081090_WEB00124.bmp,Seams,Seams
ZH030_3311_081090_WEB00125.bmp,Seams,Seams
ZH030_3311_081090_WEB0013.bmp,Seams,Seams
ZH030_3311_081090_WEB00131.bmp,Seams,Seams
ZH030_3311_081090_WEB00132.bmp,Seams,Seams
ZH030_3311_081090_WEB00133.bmp,Seams,Seams
ZH030_3311_081090_WEB00134.bmp,Seams,Seams
ZH030_3311_081090_WEB00135.bmp,Seams,Seams
ZH030_3311_081090_WEB00136.bmp,Seams,Seams
ZH030_3311_081090_WEB00137.bmp,Seams,Seams
ZH030_3311_081090_WEB00138.bmp,Seams,Seams
ZH030_3311_081090_WEB00139.bmp,Seams,Seams
ZH030_3311_081090_WEB00140.bmp,Seams,Seams
ZH030_3311_081090_WEB00141.bmp,Seams,Seams
ZH030_3311_081090_WEB00142.bmp,Seams,Seams
ZH030_3311_081090_WEB00143.bmp,Seams,Seams
ZH030_3311_081090_WEB00144.bmp,Seams,Seams
ZH030_3311_081090_WEB00147.bmp,Seams,Seams
ZH030_3311_081090_WEB00149.bmp,Seams,Seams
ZH030_3311_081090_WEB00150.bmp,Seams,Seams
ZH030_3311_081090_WEB00152.bmp,Seams,Seams
ZH030_3311_081090_WEB00159.bmp,Seams,Seams
ZH030_3311_081090_WEB00160.bmp,Seams,Seams
ZH030_3311_081090_WEB00161.bmp,Seams,Seams
ZH030_3311_081090_WEB00162.bmp,Seams,Seams
ZH030_3311_081090_WEB00163.bmp,Seams,Seams
ZH030_3311_081090_WEB00164.bmp,Seams,Seams
ZH030_3311_081090_WEB00165.bmp,Seams,Seams
ZH030_3311_081090_WEB00166.bmp,Seams,Seams
ZH030_3311_081090_WEB00167.bmp,Seams,Seams
ZH030_3311_081090_WEB00168.bmp,Seams,Seams
ZH030_3311_081090_WEB0017.bmp,NoSeams,Seams
ZH030_3311_081090_WEB00170.bmp,Seams,Seams
ZH030_3311_081090_WEB00171.bmp,Seams,Seams
ZH030_3311_081090_WEB00172.bmp,Seams,Seams
ZH030_3311_081090_WEB00173.bmp,Seams,Seams
ZH030_3311_081090_WEB00174.bmp,Seams,Seams
ZH030_3311_081090_WEB00175.bmp,Seams,Seams
ZH030_3311_081090_WEB00179.bmp,Seams,Seams
ZH030_3311_081090_WEB0018.bmp,Seams,Seams
ZH030_3311_081090_WEB00180.bmp,Seams,Seams
ZH030_3311_081090_WEB00181.bmp,Seams,Seams
ZH030_3311_081090_WEB00182.bmp,Seams,Seams
ZH030_3311_081090_WEB00183.bmp,Seams,Seams
ZH030_3311_081090_WEB00184.bmp,Seams,Seams
ZH030_3311_081090_WEB00185.bmp,Seams,Seams
ZH030_3311_081090_WEB00186.bmp,Seams,Seams
ZH030_3311_081090_WEB00187.bmp,Seams,Seams
ZH030_3311_081090_WEB00188.bmp,Seams,Seams
ZH030_3311_081090_WEB00189.bmp,Seams,Seams
ZH030_3311_081090_WEB00190.bmp,Seams,Seams
ZH030_3311_081090_WEB00191.bmp,Seams,Seams
ZH030_3311_081090_WEB00192.bmp,Seams,Seams
ZH030_3311_081090_WEB00199.bmp,Seams,Seams
ZH030_3311_081090_WEB002.bmp,Seams,Seams
ZH030_3311_081090_WEB0020.bmp,Seams,Seams
ZH030_3311_081090_WEB00203.bmp,Seams,Seams
ZH030_3311_081090_WEB00204.bmp,Seams,Seams
ZH030_3311_081090_WEB00205.bmp,Seams,Seams
ZH030_3311_081090_WEB00206.bmp,Seams,Seams
ZH030_3311_081090_WEB00207.bmp,Seams,Seams
ZH030_3311_081090_WEB0021.bmp,Seams,Seams
ZH030_3311_081090_WEB00212.bmp,Seams,Seams
ZH030_3311_081090_WEB00213.bmp,Seams,Seams
ZH030_3311_081090_WEB00214.bmp,Seams,Seams
ZH030_3311_081090_WEB00215.bmp,Seams,Seams
ZH030_3311_081090_WEB00216.bmp,Seams,Seams
ZH030_3311_081090_WEB00217.bmp,Seams,Seams
ZH030_3311_081090_WEB00218.bmp,Seams,Seams
ZH030_3311_081090_WEB0022.bmp,Seams,Seams
ZH030_3311_081090_WEB00224.bmp,Seams,Seams
ZH030_3311_081090_WEB00225.bmp,NoSeams,Seams
ZH030_3311_081090_WEB0023.bmp,Seams,Seams
ZH030_3311_081090_WEB0024.bmp,Seams,Seams
ZH030_3311_081090_WEB0025.bmp,Seams,Seams
ZH030_3311_081090_WEB003.bmp,Seams,Seams
ZH030_3311_081090_WEB0030.bmp,Seams,Seams
ZH030_3311_081090_WEB0031.bmp,Seams,Seams
ZH030_3311_081090_WEB0032.bmp,Seams,Seams
ZH030_3311_081090_WEB0033.bmp,Seams,Seams
ZH030_3311_081090_WEB004.bmp,Seams,Seams
ZH030_3311_081090_WEB0043.bmp,Seams,Seams
ZH030_3311_081090_WEB005.bmp,Seams,Seams
ZH030_3311_081090_WEB0050.bmp,Seams,Seams
ZH030_3311_081090_WEB0051.bmp,Seams,Seams
ZH030_3311_081090_WEB0052.bmp,Seams,Seams
ZH030_3311_081090_WEB0055.bmp,Seams,Seams
ZH030_3311_081090_WEB0056.bmp,Seams,Seams
ZH030_3311_081090_WEB0058.bmp,Seams,Seams
ZH030_3311_081090_WEB0059.bmp,Seams,Seams
ZH030_3311_081090_WEB006.bmp,Seams,Seams
ZH030_3311_081090_WEB0060.bmp,Seams,Seams
ZH030_3311_081090_WEB0061.bmp,Seams,Seams
ZH030_3311_081090_WEB0062.bmp,Seams,Seams
ZH030_3311_081090_WEB0063.bmp,Seams,Seams
ZH030_3311_081090_WEB0064.bmp,Seams,Seams
ZH030_3311_081090_WEB0065.bmp,Seams,Seams
ZH030_3311_081090_WEB007.bmp,Seams,Seams
ZH030_3311_081090_WEB0079.bmp,Seams,Seams
ZH030_3311_081090_WEB008.bmp,Seams,Seams
ZH030_3311_081090_WEB0080.bmp,Seams,Seams
ZH030_3311_081090_WEB0083.bmp,Seams,Seams
ZH030_3311_081090_WEB0084.bmp,Seams,Seams
ZH030_3311_081090_WEB0085.bmp,Seams,Seams
ZH030_3311_081090_WEB0086.bmp,Seams,Seams
ZH030_3311_081090_WEB0087.bmp,Seams,Seams
ZH030_3311_081090_WEB0089.bmp,Seams,Seams
ZH030_3311_081090_WEB009.bmp,Seams,Seams
ZH030_3311_081090_WEB0090.bmp,Seams,Seams
ZH030_3311_081090_WEB0091.bmp,Seams,Seams
ZH030_3311_081090_WEB0092.bmp,Seams,Seams
ZH030_3311_081090_WEB0093.bmp,Seams,Seams
ZH030_3311_081090_WEB0094.bmp,Seams,Seams
ZH030_3311_081090_WEB0095.bmp,Seams,Seams
ZH030_3311_081090_WEB0097.bmp,Seams,Seams
ZH030_3311_081090_WEB0098.bmp,Seams,Seams
ZH030_3311_081090_WEB0099.bmp,Seams,Seams
ZH030_3311_081110_WEB00110.bmp,Seams,Seams
ZH030_3311_081110_WEB00120.bmp,Seams,Seams
ZH030_3311_081110_WEB00122.bmp,NoSeams,Seams
ZH030_3311_081110_WEB00124.bmp,Seams,Seams
ZH030_3311_081110_WEB00173.bmp,NoSeams,Seams
ZH030_3311_081110_WEB00174.bmp,NoSeams,Seams
ZH030_3311_081110_WEB00175.bmp,Seams,Seams
ZH030_3311_081110_WEB00176.bmp,Seams,Seams
ZH030_3311_081110_WEB00178.bmp,Seams,Seams
ZH030_3311_081110_WEB00183.bmp,Seams,Seams
ZH030_3311_081110_WEB00184.bmp,Seams,Seams
ZH030_3311_081110_WEB00185.bmp,Seams,Seams
ZH030_3311_081110_WEB00187.bmp,NoSeams,Seams
ZH030_3311_081110_WEB00188.bmp,Seams,Seams
ZH030_3311_081110_WEB00201.bmp,Seams,Seams
ZH030_3311_081110_WEB00210.bmp,NoSeams,Seams
ZH030_3311_081110_WEB00213.bmp,NoSeams,Seams
ZH030_3311_081110_WEB00214.bmp,Seams,Seams
ZH030_3311_081110_WEB00221.bmp,NoSeams,Seams
ZH030_3311_081110_WEB00224.bmp,NoSeams,Seams
ZH030_3311_081110_WEB0033.bmp,Seams,Seams
ZH030_3311_081110_WEB0051.bmp,Seams,Seams
ZH030_3311_081110_WEB0054.bmp,Seams,Seams
ZH030_3311_081110_WEB0056.bmp,Seams,Seams
ZH030_3311_081110_WEB0057.bmp,Seams,Seams
ZH030_3311_081110_WEB0062.bmp,Seams,Seams
ZH030_3311_081110_WEB0072.bmp,Seams,Seams
ZH030_3311_081120_WEB0010.bmp,Seams,Seams
ZH030_3311_081120_WEB00100.bmp,Seams,Seams
ZH030_3311_081120_WEB00102.bmp,Seams,Seams
ZH030_3311_081120_WEB00103.bmp,Seams,Seams
ZH030_3311_081120_WEB00104.bmp,Seams,Seams
ZH030_3311_081120_WEB00105.bmp,Seams,Seams
ZH030_3311_081120_WEB0011.bmp,Seams,Seams
ZH030_3311_081120_WEB00110.bmp,Seams,Seams
ZH030_3311_081120_WEB00111.bmp,Seams,Seams
ZH030_3311_081120_WEB00112.bmp,Seams,Seams
ZH030_3311_081120_WEB00117.bmp,Seams,Seams
ZH030_3311_081120_WEB00118.bmp,Seams,Seams
ZH030_3311_081120_WEB00119.bmp,Seams,Seams
ZH030_3311_081120_WEB00120.bmp,Seams,Seams
ZH030_3311_081120_WEB00121.bmp,Seams,Seams
ZH030_3311_081120_WEB00122.bmp,Seams,Seams
ZH030_3311_081120_WEB00123.bmp,Seams,Seams
ZH030_3311_081120_WEB00124.bmp,Seams,Seams
ZH030_3311_081120_WEB00125.bmp,Seams,Seams
ZH030_3311_081120_WEB00127.bmp,Seams,Seams
ZH030_3311_081120_WEB00128.bmp,Seams,Seams
ZH030_3311_081120_WEB00129.bmp,Seams,Seams
ZH030_3311_081120_WEB00130.bmp,Seams,Seams
ZH030_3311_081120_WEB00131.bmp,Seams,Seams
ZH030_3311_081120_WEB00133.bmp,Seams,Seams
ZH030_3311_081120_WEB00134.bmp,Seams,Seams
ZH030_3311_081120_WEB00135.bmp,Seams,Seams
ZH030_3311_081120_WEB00136.bmp,Seams,Seams
ZH030_3311_081120_WEB00137.bmp,Seams,Seams
ZH030_3311_081120_WEB00138.bmp,Seams,Seams
ZH030_3311_081120_WEB00139.bmp,Seams,Seams
ZH030_3311_081120_WEB00144.bmp,Seams,Seams
ZH030_3311_081120_WEB00145.bmp,Seams,Seams
ZH030_3311_081120_WEB00146.bmp,Seams,Seams
ZH030_3311_081120_WEB00147.bmp,Seams,Seams
ZH030_3311_081120_WEB00148.bmp,Seams,Seams
ZH030_3311_081120_WEB00149.bmp,Seams,Seams
ZH030_3311_081120_WEB00150.bmp,Seams,Seams
ZH030_3311_081120_WEB00151.bmp,Seams,Seams
ZH030_3311_081120_WEB00152.bmp,Seams,Seams
ZH030_3311_081120_WEB00154.bmp,Seams,Seams
ZH030_3311_081120_WEB00155.bmp,Seams,Seams
ZH030_3311_081120_WEB00157.bmp,Seams,Seams
ZH030_3311_081120_WEB00158.bmp,Seams,Seams
ZH030_3311_081120_WEB00159.bmp,Seams,Seams
ZH030_3311_081120_WEB00163.bmp,Seams,Seams
ZH030_3311_081120_WEB00165.bmp,Seams,Seams
ZH030_3311_081120_WEB00166.bmp,Seams,Seams
ZH030_3311_081120_WEB00167.bmp,Seams,Seams
ZH030_3311_081120_WEB00168.bmp,Seams,Seams
ZH030_3311_081120_WEB00169.bmp,Seams,Seams
ZH030_3311_081120_WEB00170.bmp,Seams,Seams
ZH030_3311_081120_WEB00171.bmp,Seams,Seams
ZH030_3311_081120_WEB00172.bmp,Seams,Seams
ZH030_3311_081120_WEB00173.bmp,Seams,Seams
ZH030_3311_081120_WEB00176.bmp,Seams,Seams
ZH030_3311_081120_WEB00177.bmp,Seams,Seams
ZH030_3311_081120_WEB00178.bmp,Seams,Seams
ZH030_3311_081120_WEB00179.bmp,Seams,Seams
ZH030_3311_081120_WEB00180.bmp,Seams,Seams
ZH030_3311_081120_WEB00181.bmp,Seams,Seams
ZH030_3311_081120_WEB00182.bmp,Seams,Seams
ZH030_3311_081120_WEB00183.bmp,Seams,Seams
ZH030_3311_081120_WEB00187.bmp,Seams,Seams
ZH030_3311_081120_WEB00188.bmp,Seams,Seams
ZH030_3311_081120_WEB0019.bmp,Seams,Seams
ZH030_3311_081120_WEB00197.bmp,NoSeams,Seams
ZH030_3311_081120_WEB00198.bmp,NoSeams,Seams
ZH030_3311_081120_WEB00199.bmp,Seams,Seams
ZH030_3311_081120_WEB00200.bmp,Seams,Seams
ZH030_3311_081120_WEB00201.bmp,Seams,Seams
ZH030_3311_081120_WEB00203.bmp,Seams,Seams
ZH030_3311_081120_WEB00204.bmp,Seams,Seams
ZH030_3311_081120_WEB00205.bmp,Seams,Seams
ZH030_3311_081120_WEB00206.bmp,Seams,Seams
ZH030_3311_081120_WEB00207.bmp,Seams,Seams
ZH030_3311_081120_WEB00208.bmp,Seams,Seams
ZH030_3311_081120_WEB00209.bmp,Seams,Seams
ZH030_3311_081120_WEB0021.bmp,Seams,Seams
ZH030_3311_081120_WEB00210.bmp,Seams,Seams
ZH030_3311_081120_WEB00211.bmp,Seams,Seams
ZH030_3311_081120_WEB00212.bmp,Seams,Seams
ZH030_3311_081120_WEB00213.bmp,Seams,Seams
ZH030_3311_081120_WEB00214.bmp,Seams,Seams
ZH030_3311_081120_WEB00216.bmp,Seams,Seams
ZH030_3311_081120_WEB0022.bmp,Seams,Seams
ZH030_3311_081120_WEB00220.bmp,Seams,Seams
ZH030_3311_081120_WEB00221.bmp,Seams,Seams
ZH030_3311_081120_WEB00222.bmp,Seams,Seams
ZH030_3311_081120_WEB00223.bmp,Seams,Seams
ZH030_3311_081120_WEB00224.bmp,Seams,Seams
ZH030_3311_081120_WEB00228.bmp,Seams,Seams
ZH030_3311_081120_WEB00229.bmp,NoSeams,Seams
ZH030_3311_081120_WEB00230.bmp,NoSeams,Seams
ZH030_3311_081120_WEB003.bmp,Seams,Seams
ZH030_3311_081120_WEB0030.bmp,NoSeams,Seams
ZH030_3311_081120_WEB0033.bmp,Seams,Seams
ZH030_3311_081120_WEB0034.bmp,Seams,Seams
ZH030_3311_081120_WEB0035.bmp,Seams,Seams
ZH030_3311_081120_WEB0036.bmp,Seams,Seams
ZH030_3311_081120_WEB0037.bmp,Seams,Seams
ZH030_3311_081120_WEB0038.bmp,Seams,Seams
ZH030_3311_081120_WEB004.bmp,Seams,Seams
ZH030_3311_081120_WEB0040.bmp,Seams,Seams
ZH030_3311_081120_WEB0042.bmp,Seams,Seams
ZH030_3311_081120_WEB0045.bmp,Seams,Seams
ZH030_3311_081120_WEB0047.bmp,Seams,Seams
ZH030_3311_081120_WEB0048.bmp,Seams,Seams
ZH030_3311_081120_WEB005.bmp,Seams,Seams
ZH030_3311_081120_WEB0054.bmp,Seams,Seams
ZH030_3311_081120_WEB0055.bmp,Seams,Seams
ZH030_3311_081120_WEB0056.bmp,Seams,Seams
ZH030_3311_081120_WEB0057.bmp,Seams,Seams
ZH030_3311_081120_WEB0058.bmp,Seams,Seams
ZH030_3311_081120_WEB0059.bmp,Seams,Seams
ZH030_3311_081120_WEB006.bmp,NoSeams,Seams
ZH030_3311_081120_WEB0060.bmp,Seams,Seams
ZH030_3311_081120_WEB0061.bmp,Seams,Seams
ZH030_3311_081120_WEB0063.bmp,Seams,Seams
ZH030_3311_081120_WEB0064.bmp,Seams,Seams
ZH030_3311_081120_WEB0065.bmp,Seams,Seams
ZH030_3311_081120_WEB0066.bmp,Seams,Seams
ZH030_3311_081120_WEB0067.bmp,Seams,Seams
ZH030_3311_081120_WEB0069.bmp,Seams,Seams
ZH030_3311_081120_WEB007.bmp,Seams,Seams
ZH030_3311_081120_WEB0070.bmp,Seams,Seams
ZH030_3311_081120_WEB0071.bmp,Seams,Seams
ZH030_3311_081120_WEB0072.bmp,Seams,Seams
ZH030_3311_081120_WEB0073.bmp,Seams,Seams
ZH030_3311_081120_WEB0074.bmp,Seams,Seams
ZH030_3311_081120_WEB0075.bmp,Seams,Seams
ZH030_3311_081120_WEB0076.bmp,Seams,Seams
ZH030_3311_081120_WEB0077.bmp,Seams,Seams
ZH030_3311_081120_WEB0078.bmp,Seams,Seams
ZH030_3311_081120_WEB0079.bmp,Seams,Seams
ZH030_3311_081120_WEB0082.bmp,Seams,Seams
ZH030_3311_081120_WEB0083.bmp,Seams,Seams
ZH030_3311_081120_WEB0084.bmp,Seams,Seams
ZH030_3311_081120_WEB0086.bmp,Seams,Seams
ZH030_3311_081120_WEB0087.bmp,Seams,Seams
ZH030_3311_081120_WEB0088.bmp,Seams,Seams
ZH030_3311_081120_WEB0089.bmp,Seams,Seams
ZH030_3311_081120_WEB0090.bmp,Seams,Seams
ZH030_3311_081120_WEB0091.bmp,NoSeams,Seams
ZH030_3311_081120_WEB0094.bmp,Seams,Seams
ZH030_3311_081120_WEB0095.bmp,Seams,Seams
ZH030_3311_081120_WEB0097.bmp,Seams,Seams
ZH030_3311_081120_WEB0098.bmp,Seams,Seams
ZH030_3311_081120_WEB0099.bmp,Seams,Seams
ZH030_3311_081130_WEB006.bmp,NoSeams,Seams
ZH030_3311_081140_WEB00114.bmp,NoSeams,Seams
ZH030_3311_081140_WEB00181.bmp,NoSeams,Seams
ZH030_3311_081140_WEB0035.bmp,Seams,Seams
ZH030_3311_081140_WEB0055.bmp,Seams,Seams
ZH030_3311_081150_WEB0014.bmp,NoSeams,Seams
ZH030_3311_081150_WEB00188.bmp,NoSeams,NoSeams
ZH030_3311_081150_WEB00195.bmp,NoSeams,Seams
ZH030_3311_081150_WEB00196.bmp,NoSeams,Seams
ZH030_3311_081150_WEB00210.bmp,NoSeams,Seams
ZH030_3311_081150_WEB00218.bmp,NoSeams,Seams
ZH030_3311_081150_WEB00221.bmp,NoSeams,Seams
ZH030_3311_081150_WEB0037.bmp,NoSeams,Seams
ZH030_3311_081150_WEB006.bmp,NoSeams,Seams
ZH030_3311_081150_WEB008.bmp,NoSeams,Seams
ZH030_3311_081150_WEB0099.bmp,NoSeams,Seams
ZH030_3311_081160_WEB00100.bmp,Seams,Seams
ZH030_3311_081160_WEB00104.bmp,Seams,Seams
ZH030_3311_081160_WEB00106.bmp,Seams,Seams
ZH030_3311_081160_WEB00107.bmp,Seams,Seams
ZH030_3311_081160_WEB00108.bmp,Seams,Seams
ZH030_3311_081160_WEB00109.bmp,Seams,Seams
ZH030_3311_081160_WEB00110.bmp,Seams,Seams
ZH030_3311_081160_WEB00111.bmp,Seams,Seams
ZH030_3311_081160_WEB00112.bmp,Seams,Seams
ZH030_3311_081160_WEB00114.bmp,Seams,Seams
ZH030_3311_081160_WEB00115.bmp,Seams,Seams
ZH030_3311_081160_WEB00116.bmp,Seams,Seams
ZH030_3311_081160_WEB0014.bmp,Seams,Seams
ZH030_3311_081160_WEB00140.bmp,Seams,Seams
ZH030_3311_081160_WEB00141.bmp,Seams,Seams
ZH030_3311_081160_WEB00142.bmp,Seams,Seams
ZH030_3311_081160_WEB00143.bmp,Seams,Seams
ZH030_3311_081160_WEB00145.bmp,Seams,Seams
ZH030_3311_081160_WEB00147.bmp,Seams,Seams
ZH030_3311_081160_WEB00148.bmp,Seams,Seams
ZH030_3311_081160_WEB00149.bmp,Seams,Seams
ZH030_3311_081160_WEB0015.bmp,Seams,Seams
ZH030_3311_081160_WEB00150.bmp,Seams,Seams
ZH030_3311_081160_WEB00151.bmp,Seams,Seams
ZH030_3311_081160_WEB00152.bmp,Seams,Seams
ZH030_3311_081160_WEB00153.bmp,Seams,Seams
ZH030_3311_081160_WEB00155.bmp,Seams,Seams
ZH030_3311_081160_WEB00156.bmp,Seams,Seams
ZH030_3311_081160_WEB00157.bmp,Seams,Seams
ZH030_3311_081160_WEB0016.bmp,Seams,Seams
ZH030_3311_081160_WEB00161.bmp,Seams,Seams
ZH030_3311_081160_WEB00167.bmp,Seams,Seams
ZH030_3311_081160_WEB00168.bmp,Seams,Seams
ZH030_3311_081160_WEB00169.bmp,Seams,Seams
ZH030_3311_081160_WEB0017.bmp,Seams,Seams
ZH030_3311_081160_WEB00174.bmp,Seams,Seams
ZH030_3311_081160_WEB00175.bmp,Seams,Seams
ZH030_3311_081160_WEB00178.bmp,Seams,Seams
ZH030_3311_081160_WEB0018.bmp,Seams,Seams
ZH030_3311_081160_WEB00181.bmp,Seams,Seams
ZH030_3311_081160_WEB00182.bmp,Seams,Seams
ZH030_3311_081160_WEB0019.bmp,Seams,Seams
ZH030_3311_081160_WEB00191.bmp,Seams,Seams
ZH030_3311_081160_WEB00192.bmp,Seams,Seams
ZH030_3311_081160_WEB00193.bmp,Seams,Seams
ZH030_3311_081160_WEB00194.bmp,Seams,Seams
ZH030_3311_081160_WEB00195.bmp,Seams,Seams
ZH030_3311_081160_WEB00196.bmp,Seams,Seams
ZH030_3311_081160_WEB00197.bmp,NoSeams,Seams
ZH030_3311_081160_WEB00198.bmp,Seams,Seams
ZH030_3311_081160_WEB00199.bmp,Seams,Seams
ZH030_3311_081160_WEB0020.bmp,Seams,Seams
ZH030_3311_081160_WEB00200.bmp,Seams,Seams
ZH030_3311_081160_WEB00203.bmp,Seams,Seams
ZH030_3311_081160_WEB00205.bmp,Seams,Seams
ZH030_3311_081160_WEB00208.bmp,Seams,Seams
ZH030_3311_081160_WEB00209.bmp,Seams,Seams
ZH030_3311_081160_WEB0021.bmp,Seams,Seams
ZH030_3311_081160_WEB00210.bmp,Seams,Seams
ZH030_3311_081160_WEB00211.bmp,Seams,Seams
ZH030_3311_081160_WEB00212.bmp,Seams,Seams
ZH030_3311_081160_WEB00213.bmp,Seams,Seams
ZH030_3311_081160_WEB00214.bmp,Seams,Seams
ZH030_3311_081160_WEB00215.bmp,Seams,Seams
ZH030_3311_081160_WEB00216.bmp,Seams,Seams
ZH030_3311_081160_WEB00217.bmp,Seams,Seams
ZH030_3311_081160_WEB00218.bmp,Seams,Seams
ZH030_3311_081160_WEB00219.bmp,Seams,Seams
ZH030_3311_081160_WEB00221.bmp,NoSeams,Seams
ZH030_3311_081160_WEB0024.bmp,NoSeams,Seams
ZH030_3311_081160_WEB0035.bmp,Seams,Seams
ZH030_3311_081160_WEB0036.bmp,Seams,Seams
ZH030_3311_081160_WEB0037.bmp,Seams,Seams
ZH030_3311_081160_WEB0038.bmp,Seams,Seams
ZH030_3311_081160_WEB0039.bmp,Seams,Seams
ZH030_3311_081160_WEB0040.bmp,Seams,Seams
ZH030_3311_081160_WEB0041.bmp,Seams,Seams
ZH030_3311_081160_WEB0042.bmp,Seams,Seams
ZH030_3311_081160_WEB0043.bmp,Seams,Seams
ZH030_3311_081160_WEB0053.bmp,Seams,Seams
ZH030_3311_081160_WEB0054.bmp,Seams,Seams
ZH030_3311_081160_WEB0055.bmp,Seams,Seams
ZH030_3311_081160_WEB0056.bmp,Seams,Seams
ZH030_3311_081160_WEB0060.bmp,NoSeams,Seams
ZH030_3311_081160_WEB0061.bmp,Seams,Seams
ZH030_3311_081160_WEB0062.bmp,Seams,Seams
ZH030_3311_081160_WEB0063.bmp,Seams,Seams
ZH030_3311_081160_WEB0067.bmp,Seams,Seams
ZH030_3311_081160_WEB0070.bmp,Seams,Seams
ZH030_3311_081160_WEB0071.bmp,Seams,Seams
ZH030_3311_081160_WEB0072.bmp,Seams,Seams
ZH030_3311_081160_WEB0073.bmp,Seams,Seams
ZH030_3311_081160_WEB0084.bmp,NoSeams,Seams
ZH030_3311_081160_WEB0085.bmp,Seams,Seams
ZH030_3311_081160_WEB0087.bmp,Seams,Seams
ZH030_3311_081160_WEB0088.bmp,Seams,Seams
ZH030_3311_081160_WEB0092.bmp,Seams,Seams
ZH030_3311_081160_WEB0093.bmp,Seams,Seams
ZH030_3311_081160_WEB0094.bmp,Seams,Seams
ZH030_3311_081160_WEB0098.bmp,Seams,Seams
ZH030_3311_081170_WEB0012.bmp,Seams,Seams
ZH030_3311_081170_WEB0072.bmp,NoSeams,Seams
ZH030_3311_081180_WEB0010.bmp,Seams,Seams
ZH030_3311_081180_WEB00100.bmp,Seams,Seams
ZH030_3311_081180_WEB00101.bmp,Seams,Seams
ZH030_3311_081180_WEB00102.bmp,Seams,Seams
ZH030_3311_081180_WEB00103.bmp,Seams,Seams
ZH030_3311_081180_WEB00104.bmp,Seams,Seams
ZH030_3311_081180_WEB00105.bmp,Seams,Seams
ZH030_3311_081180_WEB00106.bmp,Seams,Seams
ZH030_3311_081180_WEB00107.bmp,Seams,Seams
ZH030_3311_081180_WEB00108.bmp,Seams,Seams
ZH030_3311_081180_WEB00109.bmp,Seams,Seams
ZH030_3311_081180_WEB0011.bmp,NoSeams,Seams
ZH030_3311_081180_WEB00110.bmp,Seams,Seams
ZH030_3311_081180_WEB0012.bmp,NoSeams,Seams
ZH030_3311_081180_WEB00125.bmp,Seams,Seams
ZH030_3311_081180_WEB00126.bmp,Seams,Seams
ZH030_3311_081180_WEB00127.bmp,Seams,Seams
ZH030_3311_081180_WEB0013.bmp,NoSeams,Seams
ZH030_3311_081180_WEB00135.bmp,Seams,Seams
ZH030_3311_081180_WEB0014.bmp,NoSeams,Seams
ZH030_3311_081180_WEB00143.bmp,Seams,Seams
ZH030_3311_081180_WEB00152.bmp,Seams,Seams
ZH030_3311_081180_WEB00153.bmp,Seams,Seams
ZH030_3311_081180_WEB00163.bmp,Seams,Seams
ZH030_3311_081180_WEB00164.bmp,Seams,Seams
ZH030_3311_081180_WEB00165.bmp,Seams,Seams
ZH030_3311_081180_WEB00166.bmp,Seams,Seams
ZH030_3311_081180_WEB00168.bmp,Seams,Seams
ZH030_3311_081180_WEB00183.bmp,Seams,Seams
ZH030_3311_081180_WEB00184.bmp,Seams,Seams
ZH030_3311_081180_WEB00185.bmp,Seams,Seams
ZH030_3311_081180_WEB00201.bmp,Seams,Seams
ZH030_3311_081180_WEB00202.bmp,Seams,Seams
ZH030_3311_081180_WEB00205.bmp,Seams,Seams
ZH030_3311_081180_WEB00206.bmp,Seams,Seams
ZH030_3311_081180_WEB00207.bmp,Seams,Seams
ZH030_3311_081180_WEB00212.bmp,Seams,Seams
ZH030_3311_081180_WEB0022.bmp,Seams,Seams
ZH030_3311_081180_WEB0023.bmp,Seams,Seams
ZH030_3311_081180_WEB0024.bmp,Seams,Seams
ZH030_3311_081180_WEB0025.bmp,Seams,Seams
ZH030_3311_081180_WEB0026.bmp,Seams,Seams
ZH030_3311_081180_WEB0027.bmp,Seams,Seams
ZH030_3311_081180_WEB003.bmp,Seams,Seams
ZH030_3311_081180_WEB0030.bmp,Seams,Seams
ZH030_3311_081180_WEB0031.bmp,Seams,Seams
ZH030_3311_081180_WEB0040.bmp,Seams,Seams
ZH030_3311_081180_WEB0041.bmp,Seams,Seams
ZH030_3311_081180_WEB0054.bmp,Seams,Seams
ZH030_3311_081180_WEB0055.bmp,Seams,Seams
ZH030_3311_081180_WEB0056.bmp,Seams,Seams
ZH030_3311_081180_WEB0058.bmp,Seams,Seams
ZH030_3311_081180_WEB0059.bmp,Seams,Seams
ZH030_3311_081180_WEB0060.bmp,Seams,Seams
ZH030_3311_081180_WEB0069.bmp,Seams,Seams
ZH030_3311_081180_WEB0070.bmp,Seams,Seams
ZH030_3311_081180_WEB0071.bmp,Seams,Seams
ZH030_3311_081180_WEB0073.bmp,Seams,Seams
ZH030_3311_081180_WEB0074.bmp,Seams,Seams
ZH030_3311_081180_WEB0078.bmp,Seams,Seams
ZH030_3311_081180_WEB0079.bmp,Seams,Seams
ZH030_3311_081180_WEB008.bmp,NoSeams,Seams
ZH030_3311_081180_WEB0086.bmp,Seams,Seams
ZH030_3311_081180_WEB0088.bmp,Seams,Seams
