ImageName,Label,NewLabel,Location
ZH026_2080_049720_TX000010.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049720_TX000025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049720_TX000082.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049720_TX000101.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000080.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000081.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000082.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000083.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000084.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX000096.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX052017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX053017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX061050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX070083.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX071083.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049730_TX073084.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049740_TX000094.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049750_TX000016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049750_TX000018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049750_TX000044.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049750_TX000046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049750_TX000062.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049750_TX000063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049750_TX000079.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049750_TX000094.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049750_TX077016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049750_TX081046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049750_TX084063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049750_TX087094.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX000018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX000020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX000034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX000066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX000081.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX000098.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX090018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX091018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX095035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX096035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX100067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049760_TX102081.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049780_TX000044.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049780_TX000061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000005.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000007.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000023.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000042.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000055.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000056.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000074.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000075.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000076.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000077.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000078.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000092.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX000093.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX115056.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049790_TX118060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049800_TX000013.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049800_TX000029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049800_TX000030.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049800_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049800_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049800_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049800_TX000082.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049800_TX128013.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049800_TX132048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049800_TX133048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049800_TX135067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049910_TX000014.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049910_TX000015.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049910_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049910_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049910_TX000034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049910_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049910_TX000100.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049920_TX000043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049930_TX000039.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049930_TX000073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049930_TX000086.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049930_TX000090.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049930_TX013090.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049960_TX000031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049960_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049960_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049960_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049960_TX017050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049970_TX000079.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049970_TX000094.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049970_TX000097.bmp,Seams,Doubt,2022.02.25\Seams
ZH026_2080_049970_TX022097.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050010_TX000036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050010_TX000057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050010_TX025057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050010_TX026057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX000020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX000021.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX000022.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX000023.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX000041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX000057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX000058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX000059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX000090.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX028020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX031022.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX033023.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX035041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX037057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX038057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX040058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX042059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX044090.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX045090.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050020_TX046090.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050030_TX000037.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050030_TX000038.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050030_TX000053.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050030_TX000072.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050030_TX000089.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050030_TX049038.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050030_TX052072.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050040_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050040_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050040_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050040_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050040_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050040_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050040_TX000084.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050040_TX000085.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050040_TX000087.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050040_TX057049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050040_TX059051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050060_TX000040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050060_TX000041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050060_TX000058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050060_TX000060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050060_TX000076.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050060_TX000078.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050060_TX000097.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050060_TX000098.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050060_TX068058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050060_TX070060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050060_TX071060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050060_TX075097.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050060_TX076097.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050060_TX078098.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050070_TX000025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050070_TX000041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050070_TX000043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050070_TX000044.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050070_TX000056.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050070_TX000075.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050070_TX000078.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050070_TX000090.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050090_TX000087.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050090_TX088087.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050100_TX000029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050100_TX000030.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050100_TX000044.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050100_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050100_TX000062.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050100_TX000063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050100_TX000094.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050100_TX000095.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050100_TX000096.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050100_TX000098.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050100_TX094062.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050100_TX096063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050100_TX099095.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050200_TX000023.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050200_TX000040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050200_TX000055.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050200_TX000082.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050200_TX000083.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050200_TX000084.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050200_TX000096.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050200_TX003040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050200_TX007083.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050200_TX010096.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050210_TX000094.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050220_TX000015.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050220_TX000030.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050220_TX000059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050220_TX000073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050220_TX000089.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050220_TX000090.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000026.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000038.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000054.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000056.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000083.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000084.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000085.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000087.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000098.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000099.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX000101.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050230_TX023054.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050330_TX000073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050340_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050350_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050350_TX000036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050350_TX000037.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050350_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050350_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050350_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050350_TX000085.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050350_TX000086.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050350_TX003033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050520_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX000015.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX000016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX000018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX000052.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX000084.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX000086.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX000087.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX003015.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX004015.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX006016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX007016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX008016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX010017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX011017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX014052.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX019087.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050560_TX020087.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050570_TX000013.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050570_TX000027.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050570_TX000028.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050650_TX000080.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050690_TX000029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050690_TX000030.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050690_TX000057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050690_TX004057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000077.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000078.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000079.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000080.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000091.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000092.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX000093.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX011046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX014048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX015048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX017060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX019061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX020061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX025079.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX027080.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX029091.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX031092.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050710_TX033093.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050790_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050790_TX000053.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050790_TX000089.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050820_TX000043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050820_TX000044.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050820_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050830_TX000090.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050840_TX000053.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050850_TX000031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050850_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050850_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050850_TX000046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050850_TX000063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050850_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050850_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050850_TX010032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050940_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050940_TX000053.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050950_TX000070.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX000016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX000017.bmp,Seams,No Seams,2022.02.25\Seams
ZH026_2080_050960_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX000034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX000068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX000081.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX000082.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX000085.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX004016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX012050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX015067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX017068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX020081.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050960_TX021081.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050970_TX000021.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000064.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000080.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX000084.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX026017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX029019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX030019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX032020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX039051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050980_TX044080.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050990_TX000066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_050990_TX000083.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_051080_TX000027.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_051080_TX000042.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_051080_TX000043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_051080_TX000058.bmp,Seams,Seams,2022.02.25\Seams
