ImageName,Label,NewLabel,Location,Defects,NoDefects
ZH026_2341_139850_Sb060039.png,Defects,NoDefects,ZH026\2341\NoDefects,10.1,89.9
ZH026_2341_139850_Sb059036.png,Defects,NoDefects,ZH026\2341\NoDefects,18.0,82.0
ZH026_2341_139850_Sb059638.png,Defects,NoDefects,ZH026\2341\NoDefects,7.59,92.41
ZH026_2341_139850_Sb059437.png,Defects,NoDefects,ZH026\2341\NoDefects,16.25,83.75
ZH026_2341_139850_Sb060240.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.55,95.45
ZH026_2341_139850_Sb061243.png,Defects,NoDefects,ZH026\2341\NoDefects,5.59,94.41
ZH026_2341_139850_Sb059839.png,Defects,NoDefects,ZH026\2341\NoDefects,7.44,92.56
ZH026_2341_139850_Sb060842.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.45,95.55
ZH026_2341_139850_ST062448.png,Defects,NoDefects,ZH026\2341\NoDefects,9.23,90.77
ZH026_2341_139850_Sb059236.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.71,95.29
ZH026_2341_139850_Sb061645.png,Defects,NoDefects,ZH026\2341\NoDefects,19.82,80.18
ZH026_2341_139850_Sb061043.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.5,95.5
ZH026_2341_139850_Sb060441.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.38,96.62
ZH026_2341_139850_ST061846.png,Defects,NoDefects,ZH026\2341\NoDefects,12.95,87.05
ZH026_2341_139850_St061444.png,Defects,NoDefects,ZH026\2341\NoDefects,44.02,55.98
ZH026_2341_139850_Sb063653.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.76,97.24
ZH026_2341_139850_Sb064055.png,Defects,NoDefects,ZH026\2341\NoDefects,30.12,69.88
ZH026_2341_139850_Sb063051.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.67,97.33
ZH026_2341_139850_ST063452.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.07,96.93
ZH026_2341_139850_Sb064857.png,Defects,NoDefects,ZH026\2341\NoDefects,13.74,86.26
ZH026_2341_139850_St064656.png,Defects,NoDefects,ZH026\2341\NoDefects,13.62,86.38
ZH026_2341_139850_Sb064255.png,Defects,NoDefects,ZH026\2341\NoDefects,20.49,79.51
ZH026_2341_139850_Sb066664.png,Defects,NoDefects,ZH026\2341\NoDefects,11.61,88.39
ZH026_2341_139850_Sb064455.png,Defects,NoDefects,ZH026\2341\NoDefects,7.57,92.43
ZH026_2341_139850_Sb066062.png,Defects,NoDefects,ZH026\2341\NoDefects,6.34,93.66
ZH026_2341_139850_Sb065259.png,Defects,NoDefects,ZH026\2341\NoDefects,35.07,64.93
ZH026_2341_139850_St067466.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.57,97.43
ZH026_2341_139850_Sb068068.png,Defects,NoDefects,ZH026\2341\NoDefects,6.03,93.97
ZH026_2341_139850_St068471.png,Defects,NoDefects,ZH026\2341\NoDefects,6.45,93.55
ZH026_2341_139850_Sb067065.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.02,96.98
ZH026_2341_139850_St067667.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.0,98.0
ZH026_2341_139850_St068673.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.58,97.42
ZH026_2341_139850_ST070277.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.0,97.0
ZH026_2341_139850_ST072567.png,Defects,NoDefects,ZH026\2341\NoDefects,5.95,94.05
ZH026_2341_139850_St068873.png,Defects,NoDefects,ZH026\2341\NoDefects,12.53,87.47
ZH026_2341_139850_Sb072718.png,Defects,NoDefects,ZH026\2341\NoDefects,5.79,94.21
ZH026_2341_139850_St072998.png,Defects,NoDefects,ZH026\2341\NoDefects,20.96,79.04
ZH026_2341_139850_Sb072060.png,Defects,NoDefects,ZH026\2341\NoDefects,23.38,76.62
ZH026_2341_139850_Sb073729.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.22,96.78
ZH026_2341_139850_St073923.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.16,95.84
ZH026_2341_139850_Sb073801.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.01,97.99
ZH026_2341_139850_ST074011.png,Defects,NoDefects,ZH026\2341\NoDefects,8.68,91.32
ZH026_2341_139850_Sb065258.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.43,96.57
ZH026_2341_139850_Sb074075.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.99,95.01
ZH026_2341_139850_St074091.png,Defects,NoDefects,ZH026\2341\NoDefects,5.31,94.69
ZH026_2341_139850_ST074065.png,Defects,NoDefects,ZH026\2341\NoDefects,10.86,89.14
ZH026_2341_139850_ST074061.png,Defects,NoDefects,ZH026\2341\NoDefects,16.89,83.11
ZH026_2341_139850_ST074062.png,Defects,NoDefects,ZH026\2341\NoDefects,6.46,93.54
ZH026_2341_139850_ST074060.png,Defects,NoDefects,ZH026\2341\NoDefects,8.68,91.32
ZH026_2341_139850_St074276.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.44,96.56
ZH026_2341_139850_Sb074891.png,Defects,NoDefects,ZH026\2341\NoDefects,17.7,82.3
ZH026_2341_139850_ST074411.png,Defects,NoDefects,ZH026\2341\NoDefects,8.55,91.45
ZH026_2341_139850_St074491.png,Defects,NoDefects,ZH026\2341\NoDefects,30.13,69.87
ZH026_2341_139850_St074779.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.63,95.37
ZH026_2341_139850_St076074.png,Defects,NoDefects,ZH026\2341\NoDefects,9.33,90.67
ZH026_2341_139850_St075275.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.76,96.24
ZH026_2341_139850_Sb075418.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.11,97.89
ZH026_2341_139850_St074675.png,Defects,NoDefects,ZH026\2341\NoDefects,11.76,88.24
ZH026_2341_139850_Sb075570.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.42,95.58
ZH026_2341_139850_St076769.png,Defects,NoDefects,ZH026\2341\NoDefects,12.34,87.66
ZH026_2341_139850_St074492.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.75,96.25
ZH026_2341_139850_Sb076258.png,Defects,NoDefects,ZH026\2341\NoDefects,22.18,77.82
ZH026_2341_139850_Sb077372.png,Defects,NoDefects,ZH026\2341\NoDefects,5.56,94.44
ZH026_2341_139850_Sb077973.png,Defects,NoDefects,ZH026\2341\NoDefects,7.71,92.29
ZH026_2341_139850_St078174.png,Defects,NoDefects,ZH026\2341\NoDefects,12.3,87.7
ZH026_2341_139850_St076970.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.76,95.24
ZH026_2341_139850_St080378.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139850_ST080580.png,Defects,NoDefects,ZH026\2341\NoDefects,9.35,90.65
ZH026_2341_139850_St078775.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.26,95.74
ZH026_2341_139850_Sb077773.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.41,95.59
ZH026_2341_139850_St082383.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.91,96.09
ZH026_2341_139850_St080780.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.17,95.83
ZH026_2341_139850_St079377.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.73,97.27
ZH026_2341_139850_Sb082785.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.62,97.38
ZH026_2341_139850_St082986.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.65,98.35
ZH026_2341_139850_Sb083788.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.86,96.14
ZH026_2341_139850_St084189.png,Defects,NoDefects,ZH026\2341\NoDefects,12.04,87.96
ZH026_2341_139850_St083586.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.42,98.58
ZH026_2341_139850_Sb081727.png,Defects,NoDefects,ZH026\2341\NoDefects,8.36,91.64
ZH026_2341_139850_Sb085197.png,Defects,NoDefects,ZH026\2341\NoDefects,8.18,91.82
ZH026_2341_139850_Sb083787.png,Defects,NoDefects,ZH026\2341\NoDefects,15.31,84.69
ZH026_2341_139850_ST084995.png,Defects,NoDefects,ZH026\2341\NoDefects,8.43,91.57
ZH026_2341_139850_ST085197.png,Defects,NoDefects,ZH026\2341\NoDefects,7.37,92.63
ZH026_2341_139850_Sb084591.png,Defects,NoDefects,ZH026\2341\NoDefects,25.36,74.64
ZH026_2341_139850_Sb084590.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.14,96.86
ZH026_2341_139850_St085399.png,Defects,NoDefects,ZH026\2341\NoDefects,7.78,92.22
ZH026_2341_139850_Sb086206.png,Defects,NoDefects,ZH026\2341\NoDefects,9.35,90.65
ZH026_2341_139850_Sb086005.png,Defects,NoDefects,ZH026\2341\NoDefects,7.14,92.86
ZH026_2341_139850_St087411.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.99,98.01
ZH026_2341_139850_ST087410.png,Defects,NoDefects,ZH026\2341\NoDefects,15.78,84.22
ZH026_2341_139850_Sb085804.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.88,95.12
ZH026_2341_139850_St087810.png,Defects,NoDefects,ZH026\2341\NoDefects,24.41,75.59
ZH026_2341_139850_St088412.png,Defects,NoDefects,ZH026\2341\NoDefects,58.91,41.09
ZH026_2341_139850_Sb089415.png,Defects,NoDefects,ZH026\2341\NoDefects,51.76,48.24
ZH026_2341_139850_St088612.png,Defects,NoDefects,ZH026\2341\NoDefects,23.86,76.14
ZH026_2341_139850_Sb091420.png,Defects,NoDefects,ZH026\2341\NoDefects,46.0,54.0
ZH026_2341_139850_Sb090818.png,Defects,NoDefects,ZH026\2341\NoDefects,41.06,58.94
ZH026_2341_139850_St089214.png,Defects,NoDefects,ZH026\2341\NoDefects,19.05,80.95
ZH026_2341_139850_Sb089615.png,Defects,NoDefects,ZH026\2341\NoDefects,15.39,84.61
ZH026_2341_139850_Sb090217.png,Defects,NoDefects,ZH026\2341\NoDefects,50.33,49.67
ZH026_2341_139850_Sb090618.png,Defects,NoDefects,ZH026\2341\NoDefects,19.99,80.01
ZH026_2341_139860_WH001406.png,Defects,NoDefects,ZH026\2341\NoDefects,89.49,10.51
ZH026_2341_139860_St000338.png,Defects,NoDefects,ZH026\2341\NoDefects,23.08,76.92
ZH026_2341_139860_Sb001340.png,Defects,NoDefects,ZH026\2341\NoDefects,7.49,92.51
ZH026_2341_139860_Sb001942.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.34,95.66
ZH026_2341_139860_Sb002744.png,Defects,NoDefects,ZH026\2341\NoDefects,12.86,87.14
ZH026_2341_139860_WH005817.png,Defects,NoDefects,ZH026\2341\NoDefects,87.88,12.12
ZH026_2341_139860_St003345.png,Defects,NoDefects,ZH026\2341\NoDefects,16.16,83.84
ZH026_2341_139860_Sb002343.png,Defects,NoDefects,ZH026\2341\NoDefects,12.1,87.9
ZH026_2341_139860_WH006018.png,Defects,NoDefects,ZH026\2341\NoDefects,83.04,16.96
ZH026_2341_139860_Sb001140.png,Defects,NoDefects,ZH026\2341\NoDefects,18.33,81.67
ZH026_2341_139860_Sb001741.png,Defects,NoDefects,ZH026\2341\NoDefects,18.71,81.29
ZH026_2341_139860_Sb003947.png,Defects,NoDefects,ZH026\2341\NoDefects,9.63,90.37
ZH026_2341_139860_Sb002543.png,Defects,NoDefects,ZH026\2341\NoDefects,30.41,69.59
ZH026_2341_139860_St003546.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.81,97.19
ZH026_2341_139860_WH007822.png,Defects,NoDefects,ZH026\2341\NoDefects,87.21,12.79
ZH026_2341_139860_WH008023.png,Defects,NoDefects,ZH026\2341\NoDefects,90.64,9.36
ZH026_2341_139860_Sb003746.png,Defects,NoDefects,ZH026\2341\NoDefects,5.48,94.52
ZH026_2341_139860_Sb002944.png,Defects,NoDefects,ZH026\2341\NoDefects,22.72,77.28
ZH026_2341_139860_Sb005551.png,Defects,NoDefects,ZH026\2341\NoDefects,44.52,55.48
ZH026_2341_139860_Sb005952.png,Defects,NoDefects,ZH026\2341\NoDefects,16.69,83.31
ZH026_2341_139860_St006152.png,Defects,NoDefects,ZH026\2341\NoDefects,9.74,90.26
ZH026_2341_139860_Sb005150.png,Defects,NoDefects,ZH026\2341\NoDefects,5.51,94.49
ZH026_2341_139860_Sb006553.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.95,97.05
ZH026_2341_139860_Sb005350.png,Defects,NoDefects,ZH026\2341\NoDefects,18.93,81.07
ZH026_2341_139860_Sb013372.png,Defects,NoDefects,ZH026\2341\NoDefects,10.31,89.69
ZH026_2341_139860_Sb012169.png,Defects,NoDefects,ZH026\2341\NoDefects,5.42,94.58
ZH026_2341_139860_Sb007356.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.55,95.45
ZH026_2341_139860_ST011167.png,Defects,NoDefects,ZH026\2341\NoDefects,7.05,92.95
ZH026_2341_139860_Sb011568.png,Defects,NoDefects,ZH026\2341\NoDefects,7.25,92.75
ZH026_2341_139860_ST007957.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.66,95.34
ZH026_2341_139860_Sb008359.png,Defects,NoDefects,ZH026\2341\NoDefects,6.1,93.9
ZH026_2341_139860_Sb008158.png,Defects,NoDefects,ZH026\2341\NoDefects,12.91,87.09
ZH026_2341_139860_ST014576.png,Defects,NoDefects,ZH026\2341\NoDefects,6.33,93.67
ZH026_2341_139860_ST013774.png,Defects,NoDefects,ZH026\2341\NoDefects,9.1,90.9
ZH026_2341_139860_ST010766.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.73,95.27
ZH026_2341_139860_St009964.png,Defects,NoDefects,ZH026\2341\NoDefects,17.48,82.52
ZH026_2341_139860_Sb012771.png,Defects,NoDefects,ZH026\2341\NoDefects,10.08,89.92
ZH026_2341_139860_Sb012370.png,Defects,NoDefects,ZH026\2341\NoDefects,11.91,88.09
ZH026_2341_139860_ST010163.png,Defects,NoDefects,ZH026\2341\NoDefects,8.44,91.56
ZH026_2341_139860_St009161.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.1,96.9
ZH026_2341_139860_ST013573.png,Defects,NoDefects,ZH026\2341\NoDefects,11.0,89.0
ZH026_2341_139860_St012971.png,Defects,NoDefects,ZH026\2341\NoDefects,16.38,83.62
ZH026_2341_139860_Sb009964.png,Defects,NoDefects,ZH026\2341\NoDefects,6.35,93.65
ZH026_2341_139860_Sb008760.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.05,95.95
ZH026_2341_139860_Sb018361.png,Defects,NoDefects,ZH026\2341\NoDefects,8.7,91.3
ZH026_2341_139860_Sb016581.png,Defects,NoDefects,ZH026\2341\NoDefects,17.76,82.24
ZH026_2341_139860_Sb019362.png,Defects,NoDefects,ZH026\2341\NoDefects,9.43,90.57
ZH026_2341_139860_Sb020563.png,Defects,NoDefects,ZH026\2341\NoDefects,35.3,64.7
ZH026_2341_139860_ST020964.png,Defects,NoDefects,ZH026\2341\NoDefects,8.06,91.94
ZH026_2341_139860_Sb019162.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.32,95.68
ZH026_2341_139860_Sb022366.png,Defects,NoDefects,ZH026\2341\NoDefects,12.1,87.9
ZH026_2341_139860_Sb021967.png,Defects,NoDefects,ZH026\2341\NoDefects,11.76,88.24
ZH026_2341_139860_Sb021966.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.64,96.36
ZH026_2341_139860_Sb022967.png,Defects,NoDefects,ZH026\2341\NoDefects,46.2,53.8
ZH026_2341_139860_Sb023768.png,Defects,NoDefects,ZH026\2341\NoDefects,13.82,86.18
ZH026_2341_139860_Sb022767.png,Defects,NoDefects,ZH026\2341\NoDefects,8.55,91.45
ZH026_2341_139860_Sb021165.png,Defects,NoDefects,ZH026\2341\NoDefects,11.02,88.98
ZH026_2341_139860_Sb024370.png,Defects,NoDefects,ZH026\2341\NoDefects,7.92,92.08
ZH026_2341_139860_Sb025172.png,Defects,NoDefects,ZH026\2341\NoDefects,22.45,77.55
ZH026_2341_139860_Sb025972.png,Defects,NoDefects,ZH026\2341\NoDefects,17.48,82.52
ZH026_2341_139860_Sb026373.png,Defects,NoDefects,ZH026\2341\NoDefects,7.61,92.39
ZH026_2341_139860_Sb026774.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.01,95.99
ZH026_2341_139860_Sb027175.png,Defects,NoDefects,ZH026\2341\NoDefects,11.72,88.28
ZH026_2341_139860_Sb026775.png,Defects,NoDefects,ZH026\2341\NoDefects,7.36,92.64
ZH026_2341_139860_Sb027498.png,Defects,NoDefects,ZH026\2341\NoDefects,9.98,90.02
ZH026_2341_139860_ST024971.png,Defects,NoDefects,ZH026\2341\NoDefects,13.32,86.68
ZH026_2341_139860_Sb027577.png,Defects,NoDefects,ZH026\2341\NoDefects,5.95,94.05
ZH026_2341_139860_Sb027895.png,Defects,NoDefects,ZH026\2341\NoDefects,12.81,87.19
ZH026_2341_139860_Sb027697.png,Defects,NoDefects,ZH026\2341\NoDefects,12.89,87.11
ZH026_2341_139860_Sb028292.png,Defects,NoDefects,ZH026\2341\NoDefects,13.55,86.45
ZH026_2341_139860_Sb029292.png,Defects,NoDefects,ZH026\2341\NoDefects,11.77,88.23
ZH026_2341_139860_Sb027896.png,Defects,NoDefects,ZH026\2341\NoDefects,6.69,93.31
ZH026_2341_139860_Sb029505.png,Defects,NoDefects,ZH026\2341\NoDefects,7.41,92.59
ZH026_2341_139860_Sb029726.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.29,96.71
ZH026_2341_139860_Sb028491.png,Defects,NoDefects,ZH026\2341\NoDefects,8.85,91.15
ZH026_2341_139860_Sb030954.png,Defects,NoDefects,ZH026\2341\NoDefects,20.44,79.56
ZH026_2341_139860_Sb030195.png,Defects,NoDefects,ZH026\2341\NoDefects,6.1,93.9
ZH026_2341_139860_ST030954.png,Defects,NoDefects,ZH026\2341\NoDefects,7.45,92.55
ZH026_2341_139860_Sb034007.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.43,95.57
ZH026_2341_139860_Sb035450.png,Defects,NoDefects,ZH026\2341\NoDefects,67.48,32.52
ZH026_2341_139860_Sb033008.png,Defects,NoDefects,ZH026\2341\NoDefects,9.85,90.15
ZH026_2341_139860_Sb037011.png,Defects,NoDefects,ZH026\2341\NoDefects,7.55,92.45
ZH026_2341_139860_Sb037805.png,Defects,NoDefects,ZH026\2341\NoDefects,13.89,86.11
ZH026_2341_139860_Sb039791.png,Defects,NoDefects,ZH026\2341\NoDefects,8.69,91.31
ZH026_2341_139860_Sb029087.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.12,96.88
ZH026_2341_139860_Sb040982.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.99,96.01
ZH026_2341_139860_ST038997.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.02,97.98
ZH026_2341_139860_Sb042570.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.85,95.15
ZH026_2341_139860_Sb042173.png,Defects,NoDefects,ZH026\2341\NoDefects,7.02,92.98
ZH026_2341_139860_Sb044158.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.49,96.51
ZH026_2341_139860_Sb043762.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.56,97.44
ZH026_2341_139860_Sb043763.png,Defects,NoDefects,ZH026\2341\NoDefects,7.53,92.47
ZH026_2341_139860_Sb044556.png,Defects,NoDefects,ZH026\2341\NoDefects,8.22,91.78
ZH026_2341_139860_Sb043364.png,Defects,NoDefects,ZH026\2341\NoDefects,7.69,92.31
ZH026_2341_139860_Sb045747.png,Defects,NoDefects,ZH026\2341\NoDefects,5.21,94.79
ZH026_2341_139860_Sb048527.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.11,95.89
ZH026_2341_139860_Sb047335.png,Defects,NoDefects,ZH026\2341\NoDefects,46.08,53.92
ZH026_2341_139860_Sb049718.png,Defects,NoDefects,ZH026\2341\NoDefects,14.99,85.01
ZH026_2341_139860_Sb050910.png,Defects,NoDefects,ZH026\2341\NoDefects,8.21,91.79
ZH026_2341_139860_Sb051306.png,Defects,NoDefects,ZH026\2341\NoDefects,19.74,80.26
ZH026_2341_139860_Sb055277.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.98,97.02
ZH026_2341_139860_Sb061152.png,Defects,NoDefects,ZH026\2341\NoDefects,16.2,83.8
ZH026_2341_139860_Sb058742.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.3,97.7
ZH026_2341_139860_Sb059545.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.88,96.12
ZH026_2341_139860_Sb062355.png,Defects,NoDefects,ZH026\2341\NoDefects,5.03,94.97
ZH026_2341_139860_Sb062757.png,Defects,NoDefects,ZH026\2341\NoDefects,5.58,94.42
ZH026_2341_139860_St060348.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.76,96.24
ZH026_2341_139860_Sb056468.png,Defects,NoDefects,ZH026\2341\NoDefects,28.54,71.46
ZH026_2341_139860_Sb061552.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.74,98.26
ZH026_2341_139860_Sb059546.png,Defects,NoDefects,ZH026\2341\NoDefects,6.42,93.58
ZH026_2341_139860_Sb060749.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.04,95.96
ZH026_2341_139860_ST066773.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.06,95.94
ZH026_2341_139860_Sb061954.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.66,95.34
ZH026_2341_139860_St068378.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.47,95.53
ZH026_2341_139860_Sb064764.png,Defects,NoDefects,ZH026\2341\NoDefects,6.98,93.02
ZH026_2341_139860_Sb059143.png,Defects,NoDefects,ZH026\2341\NoDefects,8.56,91.44
ZH026_2341_139860_Sb063158.png,Defects,NoDefects,ZH026\2341\NoDefects,6.1,93.9
ZH026_2341_139860_ST069181.png,Defects,NoDefects,ZH026\2341\NoDefects,5.04,94.96
ZH026_2341_139860_ST069984.png,Defects,NoDefects,ZH026\2341\NoDefects,10.84,89.16
ZH026_2341_139860_ST073596.png,Defects,NoDefects,ZH026\2341\NoDefects,5.2,94.8
ZH026_2341_139860_Sb076228.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.73,97.27
ZH026_2341_139860_Sb075203.png,Defects,NoDefects,ZH026\2341\NoDefects,5.71,94.29
ZH026_2341_139860_Sb075605.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.32,95.68
ZH026_2341_139860_Sb081036.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.47,96.53
ZH026_2341_139860_Sb082237.png,Defects,NoDefects,ZH026\2341\NoDefects,14.02,85.98
ZH026_2341_139860_Sb079706.png,Defects,NoDefects,ZH026\2341\NoDefects,9.33,90.67
ZH026_2341_139860_Sb078230.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.09,95.91
ZH026_2341_139860_Sb078632.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.89,97.11
ZH026_2341_139860_Sb081436.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.11,96.89
ZH026_2341_139860_SB083445.png,Defects,NoDefects,ZH026\2341\NoDefects,7.97,92.03
ZH026_2341_139860_St079032.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.31,95.69
ZH026_2341_139860_Sb077831.png,Defects,NoDefects,ZH026\2341\NoDefects,14.96,85.04
ZH026_2341_139860_Sb081837.png,Defects,NoDefects,ZH026\2341\NoDefects,22.21,77.79
ZH026_2341_139860_St085057.png,Defects,NoDefects,ZH026\2341\NoDefects,37.56,62.44
ZH026_2341_139860_Sb086259.png,Defects,NoDefects,ZH026\2341\NoDefects,16.33,83.67
ZH026_2341_139860_St082640.png,Defects,NoDefects,ZH026\2341\NoDefects,12.56,87.44
ZH026_2341_139860_Sb087461.png,Defects,NoDefects,ZH026\2341\NoDefects,6.87,93.13
ZH026_2341_139860_Sb083446.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.98,95.02
ZH026_2341_139860_Sb083041.png,Defects,NoDefects,ZH026\2341\NoDefects,8.0,92.0
ZH026_2341_139860_Sb087462.png,Defects,NoDefects,ZH026\2341\NoDefects,37.52,62.48
ZH026_2341_139860_Sb088263.png,Defects,NoDefects,ZH026\2341\NoDefects,18.94,81.06
ZH026_2341_139830_WH002347.png,Defects,NoDefects,ZH026\2341\NoDefects,88.4,11.6
ZH026_2341_139830_WH003622.png,Defects,NoDefects,ZH026\2341\NoDefects,91.06,8.94
ZH026_2341_139830_St000378.png,Defects,NoDefects,ZH026\2341\NoDefects,8.92,91.08
ZH026_2341_139830_WH004306.png,Defects,NoDefects,ZH026\2341\NoDefects,89.21,10.79
ZH026_2341_139830_WH005020.png,Defects,NoDefects,ZH026\2341\NoDefects,89.96,10.04
ZH026_2341_139830_WH003623.png,Defects,NoDefects,ZH026\2341\NoDefects,91.27,8.73
ZH026_2341_139830_WH003960.png,Defects,NoDefects,ZH026\2341\NoDefects,89.91,10.09
ZH026_2341_139830_Nt004760.png,Defects,NoDefects,ZH026\2341\NoDefects,22.96,77.04
ZH026_2341_139830_WH005390.png,Defects,NoDefects,ZH026\2341\NoDefects,88.95,11.05
ZH026_2341_139830_St001952.png,Defects,NoDefects,ZH026\2341\NoDefects,10.47,89.53
ZH026_2341_139830_WH006930.png,Defects,NoDefects,ZH026\2341\NoDefects,90.15,9.85
ZH026_2341_139830_WH008877.png,Defects,NoDefects,ZH026\2341\NoDefects,89.08,10.92
ZH026_2341_139830_WH007319.png,Defects,NoDefects,ZH026\2341\NoDefects,85.98,14.02
ZH026_2341_139830_WH009267.png,Defects,NoDefects,ZH026\2341\NoDefects,87.02,12.98
ZH026_2341_139830_Sb006428.png,Defects,NoDefects,ZH026\2341\NoDefects,5.36,94.64
ZH026_2341_139830_Sb004869.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.99,97.01
ZH026_2341_139830_SB002290.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139830_Sb003350.png,Defects,NoDefects,ZH026\2341\NoDefects,11.54,88.46
ZH026_2341_139830_WH011603.png,Defects,NoDefects,ZH026\2341\NoDefects,88.04,11.96
ZH026_2341_139830_St002990.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139830_Sb004097.png,Defects,NoDefects,ZH026\2341\NoDefects,17.59,82.41
ZH026_2341_139830_Sb005260.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.64,98.36
ZH026_2341_139830_Sb007597.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.25,96.75
ZH026_2341_139830_SB003720.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.93,96.07
ZH026_2341_139830_Sb005649.png,Defects,NoDefects,ZH026\2341\NoDefects,23.0,77.0
ZH026_2341_139830_WH024358.png,Defects,NoDefects,ZH026\2341\NoDefects,92.79,7.21
ZH026_2341_139830_WH024357.png,Defects,NoDefects,ZH026\2341\NoDefects,91.96,8.04
ZH026_2341_139830_WH025154.png,Defects,NoDefects,ZH026\2341\NoDefects,90.98,9.02
ZH026_2341_139830_WH012769.png,Defects,NoDefects,ZH026\2341\NoDefects,85.94,14.06
ZH026_2341_139830_WH020358.png,Defects,NoDefects,ZH026\2341\NoDefects,87.64,12.36
ZH026_2341_139830_WH022756.png,Defects,NoDefects,ZH026\2341\NoDefects,86.17,13.83
