ImageName,Label,NewLabel,Location,Defects,NoDefects
ZH026_2341_139690_Nb011310.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.84,99.16
ZH026_2341_139690_NB013062.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.39,98.61
ZH026_2341_139690_St013920.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.44,95.56
ZH026_2341_139690_Nb014813.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.33,97.67
ZH026_2341_139690_Nb015690.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139690_Nb015981.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139690_Nb016857.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.58,98.42
ZH026_2341_139690_Nb015105.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139690_Nb015106.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139690_Nb019215.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.57,98.43
ZH026_2341_139690_Nb019515.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.99,98.01
ZH026_2341_139690_Nb016858.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.69,98.31
ZH026_2341_139690_Nb016565.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.54,98.46
ZH026_2341_139690_Sb014504.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139690_Nb017441.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.42,98.58
ZH026_2341_139690_Nb021920.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139690_Sb020750.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139690_Sb023155.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139690_Sb022554.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.81,98.19
ZH026_2341_139690_Sb022855.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139690_Nb022821.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.02,97.98
ZH026_2341_139690_St025259.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.97,98.03
ZH026_2341_139690_Sb026160.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139690_Sb020150.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.41,96.59
ZH026_2341_139690_Sb024057.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.9,99.1
ZH026_2341_139690_Nb023723.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139690_Nb027029.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139690_Nb029102.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139690_Sb027927.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139690_Sb027332.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.86,98.14
ZH026_2341_139690_Sb027629.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139690_Nb027329.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.65,98.35
ZH026_2341_139690_Nb033265.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139690_Sb030602.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139690_Sb032387.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.09,97.91
ZH026_2341_139690_Sb029413.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.09,97.91
ZH026_2341_139690_Sb031495.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139690_Nb034157.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139690_Sb030901.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.76,99.24
ZH026_2341_139690_Sb032685.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139690_Sb029710.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.5,98.5
ZH026_2341_139690_Sb032981.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.0,99.0
ZH026_2341_139690_Sb029414.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139690_Nb034751.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.53,98.47
ZH026_2341_139690_Nb034455.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139690_Nb036239.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.88,99.12
ZH026_2341_139690_Sb033279.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139690_Sb031792.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139690_Sb027062.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139690_Sb030007.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.2,97.8
ZH026_2341_139690_Sb037444.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.49,97.51
ZH026_2341_139690_St036551.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.71,96.29
ZH026_2341_139690_Nb039213.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.84,99.16
ZH026_2341_139690_Sb038038.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139690_Sb037443.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139690_Nb042782.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139690_Sb041012.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.76,98.24
ZH026_2341_139690_Sb040119.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.9,99.1
ZH026_2341_139690_Nb041890.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.63,98.37
ZH026_2341_139690_Nb041889.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139690_Nb045161.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139690_NB043673.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.83,99.17
ZH026_2341_139690_NB044268.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139690_Sb041606.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139690_Nb044863.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139690_Nb044566.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139690_Sb043687.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.91,98.09
ZH026_2341_139690_Nb046051.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.05,98.95
ZH026_2341_139690_Sb043985.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139690_Sb053799.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.71,98.29
ZH026_2341_139840_St002218.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.08,96.92
ZH026_2341_139840_Sb004944.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.29,95.71
ZH026_2341_139840_SB002802.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.15,97.85
ZH026_2341_139840_Sb006695.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.63,95.37
ZH026_2341_139840_Sb008253.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.77,98.23
ZH026_2341_139840_ST024381.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.86,96.14
ZH026_2341_139840_ST024181.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.28,96.72
ZH026_2341_139840_Sb027560.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.23,96.77
ZH026_2341_139840_Sb029942.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.82,96.18
ZH026_2341_139840_Sb030538.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.76,95.24
ZH026_2341_139840_ST032524.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.8,95.2
ZH026_2341_139840_ST036694.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.46,96.54
ZH026_2341_139840_Sb042453.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.61,96.39
ZH026_2341_139840_Sb045035.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.21,95.79
ZH026_2341_139840_Sb047021.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.87,97.13
ZH026_2341_139840_Sb050992.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.38,96.62
ZH026_2341_139840_ST054369.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.58,95.42
ZH026_2341_139840_St056751.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.05,96.95
ZH026_2341_139840_ST060419.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.49,95.51
ZH026_2341_139840_ST060821.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.32,96.68
ZH026_2341_139840_Sb062628.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.83,96.17
ZH026_2341_139840_St067448.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.23,96.77
ZH026_2341_139840_Sb060018.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.53,97.47
ZH026_2341_139840_ST071863.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.12,97.88
ZH026_2341_139840_St072867.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.21,96.79
ZH026_2341_139840_ST074473.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.87,97.13
ZH026_2341_139840_St075477.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.89,97.11
ZH026_2341_139840_Sb075075.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.29,95.71
ZH026_2341_139840_ST078372.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.12,95.88
ZH026_2341_139840_ST076079.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.82,97.18
ZH026_2341_139840_ST079375.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.98,95.02
ZH026_2341_139840_Sb080177.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.83,98.17
ZH026_2341_139840_ST080177.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.96,97.04
ZH026_2341_139840_Sb082184.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.15,95.85
ZH026_2341_139840_ST085005.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.09,95.91
ZH026_2341_139850_SB008229.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.37,96.63
ZH026_2341_139850_Sb007628.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.12,97.88
ZH026_2341_139850_ST013442.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.6,96.4
ZH026_2341_139850_St013242.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.35,96.65
ZH026_2341_139850_St026047.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.64,96.36
ZH026_2341_139850_Sb027982.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.77,97.23
ZH026_2341_139850_Sb029967.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.8,96.2
ZH026_2341_139850_Sb030365.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.94,95.06
ZH026_2341_139850_Sb032749.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.68,95.32
ZH026_2341_139850_Sb034536.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.9,96.1
ZH026_2341_139850_Sb035132.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.95,96.05
ZH026_2341_139850_St035331.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.0,96.0
ZH026_2341_139850_ST035529.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.3,95.7
ZH026_2341_139850_Sb036523.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.75,97.25
ZH026_2341_139850_Sb037516.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.45,97.55
ZH026_2341_139850_Sb037913.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.87,98.13
ZH026_2341_139850_Sb038510.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.79,96.21
ZH026_2341_139850_St040098.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.71,98.29
ZH026_2341_139850_Sb037715.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.29,97.71
ZH026_2341_139850_Sb040296.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.99,98.01
ZH026_2341_139850_Sb040693.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.05,96.95
ZH026_2341_139850_Sb042084.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.1,95.9
ZH026_2341_139850_Sb042282.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.82,96.18
ZH026_2341_139850_Sb043077.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.73,96.27
ZH026_2341_139850_St042879.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.62,96.38
ZH026_2341_139850_Sb040892.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.94,96.06
ZH026_2341_139850_ST044269.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.38,97.62
ZH026_2341_139850_Sb042481.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.28,96.72
ZH026_2341_139850_Sb045262.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.07,97.93
ZH026_2341_139850_ST045460.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.27,96.73
ZH026_2341_139850_St047447.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.19,95.81
ZH026_2341_139850_Sb048241.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.88,98.12
ZH026_2341_139850_ST047844.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.96,98.04
ZH026_2341_139850_ST048043.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.77,95.23
ZH026_2341_139850_Sb051816.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.74,98.26
ZH026_2341_139850_Sb053008.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.8,95.2
ZH026_2341_139850_Sb052810.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.4,97.6
ZH026_2341_139850_Sb054597.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.98,98.02
ZH026_2341_139850_Sb054994.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.96,97.04
ZH026_2341_139850_Sb055789.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.13,95.87
ZH026_2341_139850_Sb057377.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.53,96.47
ZH026_2341_139850_Sb056782.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.96,96.04
ZH026_2341_139850_Sb056980.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.84,95.16
ZH026_2341_139850_Sb058233.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.62,97.38
ZH026_2341_139850_Sb060240.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.55,95.45
ZH026_2341_139850_Sb060842.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.45,95.55
ZH026_2341_139850_Sb059236.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.71,95.29
ZH026_2341_139850_Sb061043.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.5,95.5
ZH026_2341_139850_Sb060441.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.38,96.62
ZH026_2341_139850_Sb063653.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.76,97.24
ZH026_2341_139850_Sb063051.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.67,97.33
ZH026_2341_139850_ST063452.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.07,96.93
ZH026_2341_139850_St067466.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.57,97.43
ZH026_2341_139850_Sb067065.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.02,96.98
ZH026_2341_139850_St067667.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.0,98.0
ZH026_2341_139850_St068673.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.58,97.42
ZH026_2341_139850_ST070277.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.0,97.0
ZH026_2341_139850_Sb073729.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.22,96.78
ZH026_2341_139850_St073923.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.16,95.84
ZH026_2341_139850_Sb073801.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.01,97.99
ZH026_2341_139850_Sb065258.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.43,96.57
ZH026_2341_139850_Sb074075.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.99,95.01
ZH026_2341_139850_St074276.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.44,96.56
ZH026_2341_139850_St074779.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.63,95.37
ZH026_2341_139850_St075275.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.76,96.24
ZH026_2341_139850_Sb075418.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.11,97.89
ZH026_2341_139850_Sb075570.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.42,95.58
ZH026_2341_139850_St074492.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.75,96.25
ZH026_2341_139850_St076970.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.76,95.24
ZH026_2341_139850_St080378.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139850_St078775.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.26,95.74
ZH026_2341_139850_Sb077773.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.41,95.59
ZH026_2341_139850_St082383.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.91,96.09
ZH026_2341_139850_St080780.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.17,95.83
ZH026_2341_139850_St079377.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.73,97.27
ZH026_2341_139850_Sb082785.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.62,97.38
ZH026_2341_139850_St082986.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.65,98.35
ZH026_2341_139850_Sb083788.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.86,96.14
ZH026_2341_139850_St083586.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.42,98.58
ZH026_2341_139850_Sb084590.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.14,96.86
ZH026_2341_139850_St087411.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.99,98.01
ZH026_2341_139850_Sb085804.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.88,95.12
ZH026_2341_139860_Sb001942.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.34,95.66
ZH026_2341_139860_St003546.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.81,97.19
ZH026_2341_139860_Sb006553.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.95,97.05
ZH026_2341_139860_Sb007356.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.55,95.45
ZH026_2341_139860_ST007957.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.66,95.34
ZH026_2341_139860_ST010766.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.73,95.27
ZH026_2341_139860_St009161.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.1,96.9
ZH026_2341_139860_Sb008760.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.05,95.95
ZH026_2341_139860_Sb019162.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.32,95.68
ZH026_2341_139860_Sb021966.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.64,96.36
ZH026_2341_139860_Sb026774.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.01,95.99
ZH026_2341_139860_Sb029726.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.29,96.71
ZH026_2341_139860_Sb034007.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.43,95.57
ZH026_2341_139860_Sb029087.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.12,96.88
ZH026_2341_139860_Sb040982.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.99,96.01
ZH026_2341_139860_ST038997.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.02,97.98
ZH026_2341_139860_Sb042570.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.85,95.15
ZH026_2341_139860_Sb044158.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.49,96.51
ZH026_2341_139860_Sb043762.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.56,97.44
ZH026_2341_139860_Sb048527.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.11,95.89
ZH026_2341_139860_Sb055277.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.98,97.02
ZH026_2341_139860_Sb058742.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.3,97.7
ZH026_2341_139860_Sb059545.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.88,96.12
ZH026_2341_139860_St060348.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.76,96.24
ZH026_2341_139860_Sb061552.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.74,98.26
ZH026_2341_139860_Sb060749.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.04,95.96
ZH026_2341_139860_ST066773.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.06,95.94
ZH026_2341_139860_Sb061954.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.66,95.34
ZH026_2341_139860_St068378.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.47,95.53
ZH026_2341_139860_Sb076228.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.73,97.27
ZH026_2341_139860_Sb075605.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.32,95.68
ZH026_2341_139860_Sb081036.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.47,96.53
ZH026_2341_139860_Sb078230.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.09,95.91
ZH026_2341_139860_Sb081436.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.11,96.89
ZH026_2341_139860_St079032.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.31,95.69
ZH026_2341_139860_Sb083446.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.98,95.02
ZH026_2341_139830_Sb004869.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.99,97.01
ZH026_2341_139830_SB002290.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139830_St002990.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139830_Sb005260.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.64,98.36
ZH026_2341_139830_Sb007597.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.25,96.75
ZH026_2341_139830_SB003720.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.93,96.07
ZH026_2341_139830_Sb008764.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.33,97.67
ZH026_2341_139830_Sb009543.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.64,96.36
ZH026_2341_139830_St007207.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.1,95.9
ZH026_2341_139830_Sb006818.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.0,96.0
ZH026_2341_139830_Sb022687.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.98,98.02
ZH026_2341_139830_Sb014993.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.56,97.44
ZH026_2341_139830_Sb015383.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.57,95.43
ZH026_2341_139830_Sb010711.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.93,97.07
ZH026_2341_139830_Sb013437.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.37,96.63
ZH026_2341_139830_Sb023884.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.07,95.93
ZH026_2341_139830_Sb016162.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.66,98.34
ZH026_2341_139830_Sb021885.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.26,97.74
ZH026_2341_139830_Sb024684.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.62,97.38
ZH026_2341_139830_ST019487.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.93,97.07
ZH026_2341_139830_St025083.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.88,98.12
ZH026_2341_139830_Sb012268.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.29,95.71
ZH026_2341_139830_Sb017888.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.13,96.87
ZH026_2341_139830_Sb025484.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.52,97.48
ZH026_2341_139830_ST024284.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.67,98.33
ZH026_2341_139830_ST026283.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.11,95.89
ZH026_2341_139830_Sb014604.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.89,97.11
ZH026_2341_139830_Sb026682.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.8,98.2
ZH026_2341_139830_Sb029405.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.08,95.92
ZH026_2341_139830_Sb027829.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.33,97.67
ZH026_2341_139830_Sb027436.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.55,98.45
ZH026_2341_139830_Sb029801.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139830_Sb029800.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.06,97.94
ZH026_2341_139830_Sb027830.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.84,98.16
ZH026_2341_139830_Sb032165.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139830_Sb031770.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.98,98.02
ZH026_2341_139830_Sb034923.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.81,97.19
ZH026_2341_139830_Sb031377.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.0,97.0
ZH026_2341_139830_St035711.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.18,97.82
ZH026_2341_139830_Sb042411.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.31,96.69
ZH026_2341_139830_Sb041228.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139830_Sb045564.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.43,97.57
