FileName,Ground_truth,Predict
ZH026_3260_154200_TX34118002.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34119003.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34120003.bmp,Seams,NoSeams
ZH026_3260_154200_TX34121004.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34122005.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34123005.bmp,Seams,NoSeams
ZH026_3260_154200_TX34124006.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34125007.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34126008.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34127008.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34128009.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34129010.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34130010.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34131011.bmp,Seams,NoSeams
ZH026_3260_154200_TX34132012.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34133012.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34134013.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34135014.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34136015.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34137015.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34138016.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34139017.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34140017.bmp,Seams,NoSeams
ZH026_3260_154200_TX34141018.bmp,Seams,NoSeams
ZH026_3260_154200_TX34142019.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34143020.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34144020.bmp,Seams,NoSeams
ZH026_3260_154200_TX34145021.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34146022.bmp,Seams,NoSeams
ZH026_3260_154200_TX34147022.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34148023.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34149024.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34150024.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34151025.bmp,Seams,NoSeams
ZH026_3260_154200_TX34152026.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34153027.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34154027.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34155028.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34156029.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34157029.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34158030.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34159031.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34160032.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34161032.bmp,Seams,NoSeams
ZH026_3260_154200_TX34162033.bmp,Seams,NoSeams
ZH026_3260_154200_TX34163034.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34164034.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34165035.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34166036.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34167036.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34168037.bmp,Seams,NoSeams
ZH026_3260_154200_TX34169038.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34170039.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34171039.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34172040.bmp,Seams,NoSeams
ZH026_3260_154200_TX34173041.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34174041.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34175042.bmp,Seams,NoSeams
ZH026_3260_154200_TX34176043.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34177044.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34178044.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34179045.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34180046.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34181046.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34182047.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34183048.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34184048.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34185049.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34186050.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34187051.bmp,Seams,NoSeams
ZH026_3260_154200_TX34188051.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34189052.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34190053.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34191053.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34192054.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34193055.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34194056.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34195056.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34196057.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34197058.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34198058.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34199059.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34200060.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34201060.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34202061.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34203062.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34204063.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34205063.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34206064.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34207065.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34208065.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34209066.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34210067.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34211068.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34212068.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34213069.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34214070.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34215070.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34216071.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34217072.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34218072.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34219073.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34220074.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34221075.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34222075.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34223076.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34224077.bmp,Seams,NoSeams
ZH026_3260_154200_TX34225077.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34226078.bmp,Seams,NoSeams
ZH026_3260_154200_TX34227079.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34228080.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34229080.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34230081.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34231082.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34232082.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34233083.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34234084.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34235084.bmp,Seams,NoSeams
ZH026_3260_154200_TX34236085.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34237086.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34238087.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34239087.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34240088.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34241089.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34242089.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34243090.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34244091.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34245092.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34246092.bmp,Seams,NoSeams
ZH026_3260_154200_TX34247093.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34248094.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34249094.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34250095.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34255002.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34256003.bmp,Seams,NoSeams
ZH026_3260_154200_TX34257003.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34258004.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34259005.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34260005.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34261006.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34262007.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34263007.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34264008.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34265009.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34266010.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34267010.bmp,Seams,NoSeams
ZH026_3260_154200_TX34268011.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34269012.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34270012.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34271013.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34272014.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34273015.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34274015.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34275016.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34276017.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34277017.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34278018.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34279019.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34280019.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34281020.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34282021.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34283022.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34284022.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34285023.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34286024.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34287024.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34288025.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34289026.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34290027.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34291027.bmp,Seams,NoSeams
ZH026_3260_154200_TX34292028.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34293029.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34294029.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34295030.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34296031.bmp,Seams,NoSeams
ZH026_3260_154200_TX34297031.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34298032.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34299033.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34300034.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34301034.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34302035.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34303036.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34304036.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34305037.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34306038.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34307039.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34308039.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34309040.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34310041.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34311041.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34312042.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34313043.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34314043.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34315044.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34316045.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34317046.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34318046.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34319047.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34320048.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34321048.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34322049.bmp,Seams,NoSeams
ZH026_3260_154200_TX34323050.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34324051.bmp,Seams,NoSeams
ZH026_3260_154200_TX34325051.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34326052.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34327053.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34328053.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34329054.bmp,Seams,NoSeams
ZH026_3260_154200_TX34330055.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34331055.bmp,Seams,NoSeams
ZH026_3260_154200_TX34332056.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34333057.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34334058.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34335058.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34336059.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34337060.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34338060.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34339061.bmp,Seams,NoSeams
ZH026_3260_154200_TX34340062.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34341063.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34342063.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34343064.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34344065.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34345065.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34346066.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34347067.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34348067.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34349068.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34350069.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34351070.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34352070.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34353071.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34354072.bmp,Seams,NoSeams
ZH026_3260_154200_TX34355072.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34356073.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34357074.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34358075.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34359075.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34360076.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34361077.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34362077.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34363078.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34364079.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34365079.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34366080.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34367081.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34368082.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34369082.bmp,Seams,NoSeams
ZH026_3260_154200_TX34369083.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34371084.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34372084.bmp,Seams,NoSeams
ZH026_3260_154200_TX34373085.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34374086.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34375087.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34376087.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34377088.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34378089.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34379089.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34380090.bmp,Seams,NoSeams
ZH026_3260_154200_TX34381091.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34382091.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34383092.bmp,Seams,NoSeams
ZH026_3260_154200_TX34384093.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34385094.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34386094.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34387095.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34388096.bmp,Seams,NoSeams
ZH026_3260_154200_TX34389096.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34390097.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34393000.bmp,Seams,Seams
ZH026_3260_154200_TX34394001.bmp,Seams,Seams
ZH026_3260_154200_TX34395002.bmp,Seams,Seams
ZH026_3260_154200_TX34396003.bmp,Seams,Seams
ZH026_3260_154200_TX34397003.bmp,Seams,Seams
ZH026_3260_154200_TX34398004.bmp,Seams,Seams
ZH026_3260_154200_TX34399005.bmp,Seams,Seams
ZH026_3260_154200_TX34400005.bmp,Seams,Seams
ZH026_3260_154200_TX34401006.bmp,Seams,Seams
ZH026_3260_154200_TX34402007.bmp,Seams,Seams
ZH026_3260_154200_TX34403008.bmp,Seams,NoSeams
ZH026_3260_154200_TX34404008.bmp,Seams,Seams
ZH026_3260_154200_TX34405009.bmp,Seams,Seams
ZH026_3260_154200_TX34406010.bmp,Seams,Seams
ZH026_3260_154200_TX34407010.bmp,Seams,Seams
ZH026_3260_154200_TX34408011.bmp,Seams,Seams
ZH026_3260_154200_TX34409012.bmp,Seams,Seams
ZH026_3260_154200_TX34410012.bmp,Seams,Seams
ZH026_3260_154200_TX34411013.bmp,Seams,Seams
ZH026_3260_154200_TX34412014.bmp,Seams,Seams
ZH026_3260_154200_TX34413015.bmp,Seams,Seams
ZH026_3260_154200_TX34414015.bmp,Seams,Seams
ZH026_3260_154200_TX34436031.bmp,Seams,Seams
ZH026_3260_154200_TX34437032.bmp,Seams,Seams
ZH026_3260_154200_TX34438032.bmp,Seams,Seams
ZH026_3260_154200_TX34439033.bmp,Seams,Seams
ZH026_3260_154200_TX34440034.bmp,Seams,Seams
ZH026_3260_154200_TX34441034.bmp,Seams,NoSeams
ZH026_3260_154200_TX34442035.bmp,Seams,Seams
ZH026_3260_154200_TX34443036.bmp,Seams,Seams
ZH026_3260_154200_TX34444036.bmp,Seams,NoSeams
ZH026_3260_154200_TX34445037.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34446038.bmp,Seams,NoSeams
ZH026_3260_154200_TX34447039.bmp,Seams,Seams
ZH026_3260_154200_TX34448039.bmp,Seams,Seams
ZH026_3260_154200_TX34449040.bmp,Seams,Seams
ZH026_3260_154200_TX34450041.bmp,Seams,Seams
ZH026_3260_154200_TX34451041.bmp,Seams,Seams
ZH026_3260_154200_TX34452042.bmp,Seams,Seams
ZH026_3260_154200_TX34453043.bmp,Seams,Seams
ZH026_3260_154200_TX34454044.bmp,Seams,Seams
ZH026_3260_154200_TX34455044.bmp,Seams,Seams
ZH026_3260_154200_TX34456045.bmp,Seams,Seams
ZH026_3260_154200_TX34457046.bmp,Seams,Seams
ZH026_3260_154200_TX34458046.bmp,Seams,NoSeams
ZH026_3260_154200_TX34459047.bmp,Seams,Seams
ZH026_3260_154200_TX34460048.bmp,Seams,NoSeams
ZH026_3260_154200_TX34461048.bmp,Seams,Seams
ZH026_3260_154200_TX34462049.bmp,Seams,Seams
ZH026_3260_154200_TX34463050.bmp,Seams,Seams
ZH026_3260_154200_TX34464051.bmp,Seams,Seams
ZH026_3260_154200_TX34465051.bmp,Seams,Seams
ZH026_3260_154200_TX34466052.bmp,Seams,NoSeams
ZH026_3260_154200_TX34467053.bmp,Seams,Seams
ZH026_3260_154200_TX34468053.bmp,Seams,NoSeams
ZH026_3260_154200_TX34469054.bmp,Seams,NoSeams
ZH026_3260_154200_TX34470055.bmp,Seams,NoSeams
ZH026_3260_154200_TX34471056.bmp,Seams,NoSeams
ZH026_3260_154200_TX34472056.bmp,Seams,Seams
ZH026_3260_154200_TX34473057.bmp,Seams,Seams
ZH026_3260_154200_TX34474058.bmp,Seams,Seams
ZH026_3260_154200_TX34475058.bmp,Seams,Seams
ZH026_3260_154200_TX34476059.bmp,Seams,Seams
ZH026_3260_154200_TX34477060.bmp,Seams,Seams
ZH026_3260_154200_TX34478060.bmp,Seams,Seams
ZH026_3260_154200_TX34479061.bmp,Seams,Seams
ZH026_3260_154200_TX34480062.bmp,Seams,Seams
ZH026_3260_154200_TX34481063.bmp,Seams,Seams
ZH026_3260_154200_TX34482063.bmp,Seams,NoSeams
ZH026_3260_154200_TX34483064.bmp,Seams,Seams
ZH026_3260_154200_TX34484065.bmp,Seams,Seams
ZH026_3260_154200_TX34485065.bmp,Seams,Seams
ZH026_3260_154200_TX34486066.bmp,Seams,Seams
ZH026_3260_154200_TX34487067.bmp,Seams,Seams
ZH026_3260_154200_TX34488068.bmp,Seams,NoSeams
ZH026_3260_154200_TX34489068.bmp,Seams,Seams
ZH026_3260_154200_TX34490069.bmp,Seams,Seams
ZH026_3260_154200_TX34491070.bmp,Seams,Seams
ZH026_3260_154200_TX34492070.bmp,Seams,Seams
ZH026_3260_154200_TX34493071.bmp,Seams,Seams
ZH026_3260_154200_TX34494072.bmp,Seams,Seams
ZH026_3260_154200_TX34495072.bmp,Seams,Seams
ZH026_3260_154200_TX34496073.bmp,Seams,Seams
ZH026_3260_154200_TX34497074.bmp,Seams,Seams
ZH026_3260_154200_TX34497074.bmp,Seams,Seams
ZH026_3260_154200_TX34498075.bmp,Seams,Seams
ZH026_3260_154200_TX34499075.bmp,Seams,Seams
ZH026_3260_154200_TX34500076.bmp,Seams,Seams
ZH026_3260_154200_TX34501077.bmp,Seams,NoSeams
ZH026_3260_154200_TX34502077.bmp,Seams,Seams
ZH026_3260_154200_TX34503078.bmp,Seams,Seams
ZH026_3260_154200_TX34504079.bmp,Seams,Seams
ZH026_3260_154200_TX34505080.bmp,Seams,Seams
ZH026_3260_154200_TX34506080.bmp,Seams,Seams
ZH026_3260_154200_TX34507081.bmp,Seams,NoSeams
ZH026_3260_154200_TX34508082.bmp,Seams,NoSeams
ZH026_3260_154200_TX34509082.bmp,Seams,NoSeams
ZH026_3260_154200_TX34510083.bmp,Seams,Seams
ZH026_3260_154200_TX34511084.bmp,Seams,Seams
ZH026_3260_154200_TX34512084.bmp,Seams,Seams
ZH026_3260_154200_TX34513085.bmp,Seams,Seams
ZH026_3260_154200_TX34514086.bmp,Seams,Seams
ZH026_3260_154200_TX34515087.bmp,Seams,Seams
ZH026_3260_154200_TX34516087.bmp,Seams,Seams
ZH026_3260_154200_TX34517088.bmp,Seams,Seams
ZH026_3260_154200_TX34518089.bmp,Seams,Seams
ZH026_3260_154200_TX34519089.bmp,Seams,NoSeams
ZH026_3260_154200_TX34520090.bmp,Seams,Seams
ZH026_3260_154200_TX34521091.bmp,Seams,Seams
ZH026_3260_154200_TX34522092.bmp,Seams,Seams
ZH026_3260_154200_TX34523092.bmp,Seams,NoSeams
ZH026_3260_154200_TX34524093.bmp,Seams,Seams
ZH026_3260_154200_TX34525094.bmp,Seams,Seams
ZH026_3260_154200_TX34526094.bmp,Seams,NoSeams
ZH026_3260_154200_TX34527095.bmp,Seams,Seams
ZH026_3260_154200_TX34528096.bmp,Seams,Seams
ZH026_3260_154200_TX34529096.bmp,Seams,Seams
ZH026_3260_154200_TX34530097.bmp,Seams,NoSeams
ZH026_3260_154200_TX34531098.bmp,Seams,Seams
ZH026_3260_154200_TX34532099.bmp,Seams,Seams
ZH026_3260_154200_TX34533099.bmp,Seams,Seams
ZH026_3260_154200_TX34534100.bmp,Seams,Seams
ZH026_3260_154200_TX34535101.bmp,Seams,Seams
ZH026_3260_154200_TX34536101.bmp,Seams,Seams
ZH026_3260_154200_TX34537102.bmp,Seams,Seams
ZH026_3260_154200_TX34538103.bmp,Seams,Seams
ZH026_3260_154200_TX34539104.bmp,Seams,Seams
ZH026_3260_154200_TX34540104.bmp,Seams,NoSeams
ZH026_3260_154200_TX34541105.bmp,Seams,Seams
ZH026_3260_154200_TX34542106.bmp,Seams,Seams
ZH026_3260_154200_TX34543106.bmp,Seams,Seams
ZH026_3260_154200_TX34544107.bmp,Seams,Seams
ZH026_3260_154200_TX34545108.bmp,Seams,NoSeams
ZH026_3260_154200_TX34546108.bmp,Seams,Seams
ZH026_3260_154200_TX34547109.bmp,Seams,Seams
ZH026_3260_154200_TX34548110.bmp,Seams,Seams
ZH026_3260_154200_TX34549111.bmp,Seams,Seams
ZH026_3260_154200_TX34550111.bmp,Seams,Seams
ZH026_3260_154200_TX34551112.bmp,Seams,NoSeams
ZH026_3260_154200_TX34552113.bmp,Seams,Seams
ZH026_3260_154200_TX34553113.bmp,Seams,NoSeams
ZH026_3260_154200_TX34554114.bmp,Seams,Seams
ZH026_3260_154200_TX34555115.bmp,Seams,Seams
ZH026_3260_154200_TX34556116.bmp,Seams,Seams
ZH026_3260_154200_TX34557116.bmp,Seams,NoSeams
ZH026_3260_154200_TX34558117.bmp,Seams,NoSeams
ZH026_3260_154200_TX34559118.bmp,Seams,Seams
ZH026_3260_154200_TX34560118.bmp,Seams,Seams
ZH026_3260_154200_TX34561119.bmp,Seams,NoSeams
ZH026_3260_154200_TX34562120.bmp,Seams,NoSeams
ZH026_3260_154200_TX34563120.bmp,Seams,Seams
ZH026_3260_154200_TX34564121.bmp,Seams,Seams
ZH026_3260_154200_TX34565122.bmp,Seams,Seams
ZH026_3260_154200_TX34566123.bmp,Seams,Seams
ZH026_3260_154200_TX34567123.bmp,Seams,NoSeams
ZH026_3260_154200_TX34571001.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34572002.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34573003.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34574003.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34575004.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34576005.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34577005.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34578006.bmp,Seams,Seams
ZH026_3260_154200_TX34579007.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34580008.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34581008.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34582009.bmp,Seams,NoSeams
ZH026_3260_154200_TX34583010.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34584010.bmp,Seams,NoSeams
ZH026_3260_154200_TX34585011.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34586012.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34587012.bmp,NoSeams,NoSeams
ZH026_3260_154200_TX34588013.bmp,NoSeams,NoSeams
