File,Path,Modification Date
ZH026_3260_154200_TX40257052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40257052.bmp,2023-07-04T18:42:50.460021
ZH026_3260_154200_TX40259054.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40259054.bmp,2023-07-04T18:42:50.934363
ZH026_3260_154200_TX40263057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40263057.bmp,2023-07-04T18:42:51.879421
ZH026_3260_154200_TX40271065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40271065.bmp,2023-07-04T18:42:53.742532
ZH026_3260_154200_TX40273067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40273067.bmp,2023-07-04T18:42:54.212149
ZH026_3260_154200_TX40275069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40275069.bmp,2023-07-04T18:42:54.688323
ZH026_3260_154200_TX40279072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40279072.bmp,2023-07-04T18:42:55.625448
ZH026_3260_154200_TX40283076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40283076.bmp,2023-07-04T18:42:56.598459
ZH026_3260_154200_TX40285078.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40285078.bmp,2023-07-04T18:42:57.038034
ZH026_3260_154200_TX40297089.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40297089.bmp,2023-07-04T18:42:59.860348
ZH026_3260_154200_TX40298090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40298090.bmp,2023-07-04T18:43:00.097795
ZH026_3260_154200_TX40300092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40300092.bmp,2023-07-04T18:43:00.567639
ZH026_3260_154200_TX40306098.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40306098.bmp,2023-07-04T18:43:01.980580
ZH026_3260_154200_TX40322008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40322008.bmp,2023-07-04T18:49:19.038709
ZH026_3260_154200_TX40325010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40325010.bmp,2023-07-04T18:49:19.788079
ZH026_3260_154200_TX40329012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40329012.bmp,2023-07-04T18:49:20.684327
ZH026_3260_154200_TX40341021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40341021.bmp,2023-07-04T18:49:23.515647
ZH026_3260_154200_TX40344023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40344023.bmp,2023-07-04T18:49:24.214915
ZH026_3260_154200_TX40346024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40346024.bmp,2023-07-04T18:49:24.688323
ZH026_3260_154200_TX40352029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40352029.bmp,2023-07-04T18:49:26.160726
ZH026_3260_154200_TX40359034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40359034.bmp,2023-07-04T18:49:27.754019
ZH026_3260_154200_TX40364037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40364037.bmp,2023-07-04T18:49:28.926782
ZH026_3260_154200_TX40416074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40416074.bmp,2023-07-04T18:49:41.164777
ZH026_3260_154200_TX40431085.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40431085.bmp,2023-07-04T18:49:44.696271
ZH026_3260_154200_TX40453001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40453001.bmp,2023-07-04T18:51:15.136965
ZH026_3260_154200_TX40455003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40455003.bmp,2023-07-04T18:51:15.588844
ZH026_3260_154200_TX40456003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40456003.bmp,2023-07-04T18:51:15.810789
ZH026_3260_154200_TX40460006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40460006.bmp,2023-07-04T18:51:16.754564
ZH026_3260_154200_TX40484023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40484023.bmp,2023-07-04T18:51:22.408571
ZH026_3260_154200_TX40487025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40487025.bmp,2023-07-04T18:51:23.105677
ZH026_3260_154200_TX40493029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40493029.bmp,2023-07-04T18:51:24.516840
ZH026_3260_154200_TX40495031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40495031.bmp,2023-07-04T18:51:24.982551
ZH026_3260_154200_TX40569083.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40569083.bmp,2023-07-04T18:51:42.398213
ZH026_3260_154200_TX40571084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40571084.bmp,2023-07-04T18:51:42.872342
ZH026_3260_154200_TX40579090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40579090.bmp,2023-07-04T18:51:44.790080
ZH026_3260_154200_TX40580091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40580091.bmp,2023-07-04T18:51:44.979665
ZH026_3260_154200_TX40581091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40581091.bmp,2023-07-04T18:51:45.217594
ZH026_3260_154200_TX40643037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40643037.bmp,2023-07-04T18:53:32.533847
ZH026_3260_154200_TX40646039.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40646039.bmp,2023-07-04T18:53:33.219917
ZH026_3260_154200_TX40677061.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40677061.bmp,2023-07-04T18:53:40.538020
ZH026_3260_154200_TX40687068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40687068.bmp,2023-07-04T18:53:42.882166
ZH026_3260_154200_TX40706081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40706081.bmp,2023-07-04T18:53:47.339613
ZH026_3260_154200_TX40726095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40726095.bmp,2023-07-04T18:53:52.053464
ZH026_3260_154200_TX40750014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40750014.bmp,2023-07-04T18:55:24.635969
ZH026_3260_154200_TX40785038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40785038.bmp,2023-07-04T18:55:32.884568
ZH026_3260_154200_TX40787040.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40787040.bmp,2023-07-04T18:55:33.343174
ZH026_3260_154200_TX40815060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40815060.bmp,2023-07-04T18:55:39.945005
ZH026_3260_154200_TX40831071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40831071.bmp,2023-07-04T18:55:43.696750
ZH026_3260_154200_TX40833072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40833072.bmp,2023-07-04T18:55:44.168976
ZH026_3260_154200_TX40846081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40846081.bmp,2023-07-04T18:55:47.264775
ZH026_3260_154200_TX40853086.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40853086.bmp,2023-07-04T18:55:48.870207
ZH026_3260_154200_TX40877003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40877003.bmp,2023-07-04T18:57:18.871670
ZH026_3260_154200_TX40881006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40881006.bmp,2023-07-04T18:57:19.816478
ZH026_3260_154200_TX40887010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40887010.bmp,2023-07-04T18:57:21.226511
ZH026_3260_154200_TX40896017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40896017.bmp,2023-07-04T18:57:23.339818
ZH026_3260_154200_TX40915030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40915030.bmp,2023-07-04T18:57:27.817046
ZH026_3260_154200_TX40916031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40916031.bmp,2023-07-04T18:57:28.098778
ZH026_3260_154200_TX40945051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40945051.bmp,2023-07-04T18:57:34.761007
ZH026_3260_154200_TX40959061.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40959061.bmp,2023-07-04T18:57:38.065875
ZH026_3260_154200_TX40969068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40969068.bmp,2023-07-04T18:57:40.408460
ZH026_3260_154200_TX40971069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40971069.bmp,2023-07-04T18:57:40.875145
ZH026_3260_154200_TX40981076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40981076.bmp,2023-07-04T18:57:43.231378
ZH026_3260_154200_TX40998088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40998088.bmp,2023-07-04T18:57:47.228693
ZH026_3260_154200_TX41003092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41003092.bmp,2023-07-04T18:57:48.413217
ZH026_3260_154200_TX41013002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41013002.bmp,2023-07-04T18:59:22.385457
ZH026_3260_154200_TX41032015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41032015.bmp,2023-07-04T18:59:26.816478
ZH026_3260_154200_TX41043023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41043023.bmp,2023-07-04T18:59:29.404670
ZH026_3260_154200_TX41044024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41044024.bmp,2023-07-04T18:59:29.642113
ZH026_3260_154200_TX41045024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41045024.bmp,2023-07-04T18:59:29.872830
ZH026_3260_154200_TX41046025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41046025.bmp,2023-07-04T18:59:30.114645
ZH026_3260_154200_TX41053030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41053030.bmp,2023-07-04T18:59:31.773820
ZH026_3260_154200_TX41060035.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41060035.bmp,2023-07-04T18:59:33.409966
ZH026_3260_154200_TX41061036.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41061036.bmp,2023-07-04T18:59:33.660426
ZH026_3260_154200_TX41063037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41063037.bmp,2023-07-04T18:59:34.127859
ZH026_3260_154200_TX41064038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41064038.bmp,2023-07-04T18:59:34.362586
ZH026_3260_154200_TX41066039.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41066039.bmp,2023-07-04T18:59:34.820191
ZH026_3260_154200_TX41078048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41078048.bmp,2023-07-04T18:59:37.638291
ZH026_3260_154200_TX41081050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41081050.bmp,2023-07-04T18:59:38.366737
ZH026_3260_154200_TX41083051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41083051.bmp,2023-07-04T18:59:38.821245
ZH026_3260_154200_TX41093058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41093058.bmp,2023-07-04T18:59:41.168994
ZH026_3260_154200_TX41095060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41095060.bmp,2023-07-04T18:59:41.642550
ZH026_3260_154200_TX41096060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41096060.bmp,2023-07-04T18:59:41.880369
ZH026_3260_154200_TX41105067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41105067.bmp,2023-07-04T18:59:44.002023
ZH026_3260_154200_TX41112072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41112072.bmp,2023-07-04T18:59:45.710631
ZH026_3260_154200_TX41113072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41113072.bmp,2023-07-04T18:59:45.899173
ZH026_3260_154200_TX41134087.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41134087.bmp,2023-07-04T18:59:50.841360
ZH026_3260_154200_TX41144001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41144001.bmp,2023-07-04T19:03:20.423588
ZH026_3260_154200_TX41158014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41158014.bmp,2023-07-04T19:03:23.699338
ZH026_3260_154200_TX41172027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41172027.bmp,2023-07-04T19:03:27.035720
ZH026_3260_154200_TX41194048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41194048.bmp,2023-07-04T19:03:32.183134
ZH026_3260_154200_TX41201054.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41201054.bmp,2023-07-04T19:03:33.820610
ZH026_3260_154200_TX41223075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41223075.bmp,2023-07-04T19:03:38.996479
ZH026_3260_154200_TX41232084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41232084.bmp,2023-07-04T19:03:41.110631
ZH026_3260_154200_TX41238089.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41238089.bmp,2023-07-04T19:03:42.521888
ZH026_3260_154200_TX41240091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41240091.bmp,2023-07-04T19:03:43.011029
ZH026_3260_154200_TX41270017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41270017.bmp,2023-07-04T19:04:27.936596
ZH026_3260_154200_TX41277023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41277023.bmp,2023-07-04T19:04:29.589088
ZH026_3260_154200_TX41287032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41287032.bmp,2023-07-04T19:04:31.818724
ZH026_3260_154200_TX41302046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41302046.bmp,2023-07-04T19:04:35.355242
ZH026_3260_154200_TX41331073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41331073.bmp,2023-07-04T19:04:42.058611
ZH026_3260_154200_TX41336078.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41336078.bmp,2023-07-04T19:04:43.294952
ZH026_3260_154200_TX41340082.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41340082.bmp,2023-07-04T19:04:44.173320
ZH026_3260_154200_TX41344085.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41344085.bmp,2023-07-04T19:04:45.111080
ZH026_3260_154200_TX41349090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41349090.bmp,2023-07-04T19:04:46.290523
ZH026_3260_154200_TX41385016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41385016.bmp,2023-07-04T19:05:52.406586
ZH026_3260_154200_TX41392021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41392021.bmp,2023-07-04T19:05:54.059368
ZH026_3260_154200_TX41393021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41393021.bmp,2023-07-04T19:05:54.292619
ZH026_3260_154200_TX41398025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41398025.bmp,2023-07-04T19:05:55.464427
ZH026_3260_154200_TX41403029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41403029.bmp,2023-07-04T19:05:56.645010
ZH026_3260_154200_TX41404029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41404029.bmp,2023-07-04T19:05:56.898798
ZH026_3260_154200_TX41412035.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41412035.bmp,2023-07-04T19:05:58.764894
ZH026_3260_154200_TX41420041.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41420041.bmp,2023-07-04T19:06:00.659152
ZH026_3260_154200_TX41427045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41427045.bmp,2023-07-04T19:06:02.290934
ZH026_3260_154200_TX41429047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41429047.bmp,2023-07-04T19:06:02.767528
ZH026_3260_154200_TX41433050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41433050.bmp,2023-07-04T19:06:03.745242
ZH026_3260_154200_TX41438053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41438053.bmp,2023-07-04T19:06:04.889342
ZH026_3260_154200_TX41444057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41444057.bmp,2023-07-04T19:06:06.288907
ZH026_3260_154200_TX41445058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41445058.bmp,2023-07-04T19:06:06.533566
ZH026_3260_154200_TX41449061.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41449061.bmp,2023-07-04T19:06:07.466361
ZH026_3260_154200_TX41453064.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41453064.bmp,2023-07-04T19:06:08.406996
ZH026_3260_154200_TX41454065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41454065.bmp,2023-07-04T19:06:08.646415
ZH026_3260_154200_TX41458067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41458067.bmp,2023-07-04T19:06:09.596772
ZH026_3260_154200_TX41460069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41460069.bmp,2023-07-04T19:06:10.086643
ZH026_3260_154200_TX41464072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41464072.bmp,2023-07-04T19:06:10.997070
ZH026_3260_154200_TX41465072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41465072.bmp,2023-07-04T19:06:11.232376
ZH026_3260_154200_TX41501002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41501002.bmp,2023-07-04T19:08:36.192757
ZH026_3260_154200_TX41504005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41504005.bmp,2023-07-04T19:08:36.882064
ZH026_3260_154200_TX41505005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41505005.bmp,2023-07-04T19:08:37.139813
ZH026_3260_154200_TX41506006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41506006.bmp,2023-07-04T19:08:37.397642
ZH026_3260_154200_TX41508007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41508007.bmp,2023-07-04T19:08:37.843029
ZH026_3260_154200_TX41510009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41510009.bmp,2023-07-04T19:08:38.297614
ZH026_3260_154200_TX41511010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41511010.bmp,2023-07-04T19:08:38.549039
ZH026_3260_154200_TX41513011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41513011.bmp,2023-07-04T19:08:39.020401
ZH026_3260_154200_TX41514012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41514012.bmp,2023-07-04T19:08:39.234677
ZH026_3260_154200_TX41519015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41519015.bmp,2023-07-04T19:08:40.414961
ZH026_3260_154200_TX41520016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41520016.bmp,2023-07-04T19:08:40.649993
ZH026_3260_154200_TX41521017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41521017.bmp,2023-07-04T19:08:40.883404
ZH026_3260_154200_TX41522017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41522017.bmp,2023-07-04T19:08:41.124645
ZH026_3260_154200_TX41523018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41523018.bmp,2023-07-04T19:08:41.359429
ZH026_3260_154200_TX41527021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41527021.bmp,2023-07-04T19:08:42.352487
ZH026_3260_154200_TX41528022.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41528022.bmp,2023-07-04T19:08:42.539990
ZH026_3260_154200_TX41534026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41534026.bmp,2023-07-04T19:08:43.945205
ZH026_3260_154200_TX41537028.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41537028.bmp,2023-07-04T19:08:44.650819
ZH026_3260_154200_TX41555041.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41555041.bmp,2023-07-04T19:08:48.889815
ZH026_3260_154200_TX41568050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41568050.bmp,2023-07-04T19:08:51.970288
ZH026_3260_154200_TX41569051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41569051.bmp,2023-07-04T19:08:52.223008
ZH026_3260_154200_TX41570051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41570051.bmp,2023-07-04T19:08:52.408538
ZH026_3260_154200_TX41574054.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41574054.bmp,2023-07-04T19:08:53.351017
ZH026_3260_154200_TX41579058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41579058.bmp,2023-07-04T19:08:54.529502
ZH026_3260_154200_TX41581059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41581059.bmp,2023-07-04T19:08:54.999100
ZH026_3260_154200_TX41582060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41582060.bmp,2023-07-04T19:08:55.243742
ZH026_3260_154200_TX41588064.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41588064.bmp,2023-07-04T19:08:56.653348
ZH026_3260_154200_TX41591066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41591066.bmp,2023-07-04T19:08:57.383190
ZH026_3260_154200_TX41594068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41594068.bmp,2023-07-04T19:08:58.148706
ZH026_3260_154200_TX41597070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41597070.bmp,2023-07-04T19:08:58.771914
ZH026_3260_154200_TX41602074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41602074.bmp,2023-07-04T19:08:59.947608
ZH026_3260_154200_TX41614004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41614004.bmp,2023-07-04T19:10:12.998490
ZH026_3260_154200_TX41616005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41616005.bmp,2023-07-04T19:10:13.470064
ZH026_3260_154200_TX41619007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41619007.bmp,2023-07-04T19:10:14.180804
ZH026_3260_154200_TX41623010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX41623010.bmp,2023-07-04T19:10:15.116681
