File,Path,Modification Date,Cluster
ZH026_3260_154200_TX38442070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38442070.bmp,2023-07-04T18:12:01.011610,16
ZH026_3260_154200_TX38460087.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38460087.bmp,2023-07-04T18:12:05.244930,16
ZH026_3260_154200_TX38467094.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38467094.bmp,2023-07-04T18:12:06.911887,16
ZH026_3260_154200_TX38475001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38475001.bmp,2023-07-04T18:12:55.067226,16
ZH026_3260_154200_TX38479005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38479005.bmp,2023-07-04T18:12:56.030521,16
ZH026_3260_154200_TX38483008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38483008.bmp,2023-07-04T18:12:56.956363,16
ZH026_3260_154200_TX38491016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38491016.bmp,2023-07-04T18:12:58.845085,16
ZH026_3260_154200_TX38500024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38500024.bmp,2023-07-04T18:13:00.948737,16
ZH026_3260_154200_TX38501025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38501025.bmp,2023-07-04T18:13:01.196404,16
ZH026_3260_154200_TX38502026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38502026.bmp,2023-07-04T18:13:01.439158,16
ZH026_3260_154200_TX38506030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38506030.bmp,2023-07-04T18:13:02.363810,16
ZH026_3260_154200_TX38508032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38508032.bmp,2023-07-04T18:13:02.856378,16
ZH026_3260_154200_TX38511035.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38511035.bmp,2023-07-04T18:13:03.544178,16
ZH026_3260_154200_TX38518041.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38518041.bmp,2023-07-04T18:13:05.188774,16
ZH026_3260_154200_TX38525048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38525048.bmp,2023-07-04T18:13:06.835582,16
ZH026_3260_154200_TX38529052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38529052.bmp,2023-07-04T18:13:07.777946,16
ZH026_3260_154200_TX38531054.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38531054.bmp,2023-07-04T18:13:08.266565,16
ZH026_3260_154200_TX38538060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38538060.bmp,2023-07-04T18:13:09.892015,16
ZH026_3260_154200_TX38543065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38543065.bmp,2023-07-04T18:13:11.077884,16
ZH026_3260_154200_TX38551072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38551072.bmp,2023-07-04T18:13:12.960139,16
ZH026_3260_154200_TX38554075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38554075.bmp,2023-07-04T18:13:13.657934,16
ZH026_3260_154200_TX38555076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38555076.bmp,2023-07-04T18:13:13.904182,16
ZH026_3260_154200_TX38557078.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38557078.bmp,2023-07-04T18:13:14.367556,16
ZH026_3260_154200_TX38563084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38563084.bmp,2023-07-04T18:13:15.810177,16
ZH026_3260_154200_TX38564085.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38564085.bmp,2023-07-04T18:13:16.013906,16
ZH026_3260_154200_TX38568088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38568088.bmp,2023-07-04T18:13:16.990934,16
ZH026_3260_154200_TX38569089.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38569089.bmp,2023-07-04T18:13:17.192547,16
ZH026_3260_154200_TX38575095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38575095.bmp,2023-07-04T18:13:18.622377,16
ZH026_3260_154200_TX38579001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38579001.bmp,2023-07-04T18:15:03.672133,132
ZH026_3260_154200_TX38586007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38586007.bmp,2023-07-04T18:15:05.305350,132
ZH026_3260_154200_TX38596017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38596017.bmp,2023-07-04T18:15:07.671829,132
ZH026_3260_154200_TX38612032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38612032.bmp,2023-07-04T18:15:11.459956,132
ZH026_3260_154200_TX38618037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38618037.bmp,2023-07-04T18:15:12.841708,132
ZH026_3260_154200_TX38623042.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38623042.bmp,2023-07-04T18:15:14.029228,132
ZH026_3260_154200_TX38630049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38630049.bmp,2023-07-04T18:15:15.696173,132
ZH026_3260_154200_TX38633052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38633052.bmp,2023-07-04T18:15:16.376657,132
ZH026_3260_154200_TX38637055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38637055.bmp,2023-07-04T18:15:17.311897,132
ZH026_3260_154200_TX38642060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38642060.bmp,2023-07-04T18:15:18.499414,132
ZH026_3260_154200_TX38644062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38644062.bmp,2023-07-04T18:15:18.954084,132
ZH026_3260_154200_TX38648066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38648066.bmp,2023-07-04T18:15:19.939176,132
ZH026_3260_154200_TX38654071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38654071.bmp,2023-07-04T18:15:21.308550,132
ZH026_3260_154200_TX38655072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38655072.bmp,2023-07-04T18:15:21.544888,132
ZH026_3260_154200_TX38657074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38657074.bmp,2023-07-04T18:15:22.053599,132
ZH026_3260_154200_TX38659076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38659076.bmp,2023-07-04T18:15:22.505141,132
ZH026_3260_154200_TX38664081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38664081.bmp,2023-07-04T18:15:23.657300,132
ZH026_3260_154200_TX38665082.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38665082.bmp,2023-07-04T18:15:23.899886,132
ZH026_3260_154200_TX38667084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38667084.bmp,2023-07-04T18:15:24.366688,132
ZH026_3260_154200_TX38677093.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38677093.bmp,2023-07-04T18:15:26.725831,132
ZH026_3260_154200_TX38681097.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38681097.bmp,2023-07-04T18:15:27.662655,132
ZH026_3260_154200_TX38689002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38689002.bmp,2023-07-04T18:16:08.952129,132
ZH026_3260_154200_TX38693005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38693005.bmp,2023-07-04T18:16:09.892877,132
ZH026_3260_154200_TX38703015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38703015.bmp,2023-07-04T18:16:12.249798,132
ZH026_3260_154200_TX38706018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38706018.bmp,2023-07-04T18:16:12.959852,132
ZH026_3260_154200_TX38709020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38709020.bmp,2023-07-04T18:16:13.657604,132
ZH026_3260_154200_TX38716027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38716027.bmp,2023-07-04T18:16:15.306583,132
ZH026_3260_154200_TX38717028.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38717028.bmp,2023-07-04T18:16:15.542291,132
ZH026_3260_154200_TX38720031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38720031.bmp,2023-07-04T18:16:16.269051,132
ZH026_3260_154200_TX38727037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38727037.bmp,2023-07-04T18:16:17.894442,132
ZH026_3260_154200_TX38729039.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38729039.bmp,2023-07-04T18:16:18.368829,132
ZH026_3260_154200_TX38731041.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38731041.bmp,2023-07-04T18:16:18.859461,132
ZH026_3260_154200_TX38744053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38744053.bmp,2023-07-04T18:16:21.899544,132
ZH026_3260_154200_TX38760068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38760068.bmp,2023-07-04T18:16:25.678920,132
ZH026_3260_154200_TX38765073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38765073.bmp,2023-07-04T18:16:26.856949,132
ZH026_3260_154200_TX38767075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38767075.bmp,2023-07-04T18:16:27.311929,132
ZH026_3260_154200_TX38786093.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38786093.bmp,2023-07-04T18:16:31.779266,132
ZH026_3260_154200_TX38788095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38788095.bmp,2023-07-04T18:16:32.250983,132
ZH026_3260_154200_TX38800007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38800007.bmp,2023-07-04T18:17:41.616117,88
ZH026_3260_154200_TX38827031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38827031.bmp,2023-07-04T18:17:47.364918,88
ZH026_3260_154200_TX38829033.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38829033.bmp,2023-07-04T18:17:47.846018,88
ZH026_3260_154200_TX38834037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38834037.bmp,2023-07-04T18:17:49.012575,88
ZH026_3260_154200_TX38851053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38851053.bmp,2023-07-04T18:17:53.021410,88
ZH026_3260_154200_TX38855057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38855057.bmp,2023-07-04T18:17:53.970371,88
ZH026_3260_154200_TX38857059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38857059.bmp,2023-07-04T18:17:54.440074,88
ZH026_3260_154200_TX38863065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38863065.bmp,2023-07-04T18:17:55.842548,88
ZH026_3260_154200_TX38868069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38868069.bmp,2023-07-04T18:17:57.016547,88
ZH026_3260_154200_TX38869070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38869070.bmp,2023-07-04T18:17:57.251554,88
ZH026_3260_154200_TX38872073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38872073.bmp,2023-07-04T18:17:57.958709,88
ZH026_3260_154200_TX38873074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38873074.bmp,2023-07-04T18:17:58.192087,88
ZH026_3260_154200_TX38876077.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38876077.bmp,2023-07-04T18:17:58.904376,88
ZH026_3260_154200_TX38879080.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38879080.bmp,2023-07-04T18:17:59.626797,88
ZH026_3260_154200_TX38880081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38880081.bmp,2023-07-04T18:17:59.880584,88
ZH026_3260_154200_TX38881081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38881081.bmp,2023-07-04T18:18:00.074114,88
ZH026_3260_154200_TX38882082.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38882082.bmp,2023-07-04T18:18:00.311877,88
ZH026_3260_154200_TX38883083.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38883083.bmp,2023-07-04T18:18:00.560437,88
ZH026_3260_154200_TX38886086.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38886086.bmp,2023-07-04T18:18:01.250825,88
ZH026_3260_154200_TX38894094.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38894094.bmp,2023-07-04T18:18:03.146854,88
ZH026_3260_154200_TX38903000.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38903000.bmp,2023-07-04T18:18:43.778946,88
ZH026_3260_154200_TX38909006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38909006.bmp,2023-07-04T18:18:45.561132,88
ZH026_3260_154200_TX38936031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38936031.bmp,2023-07-04T18:18:51.551912,88
ZH026_3260_154200_TX38950044.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38950044.bmp,2023-07-04T18:18:54.842732,88
ZH026_3260_154200_TX38954048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38954048.bmp,2023-07-04T18:18:55.780080,88
ZH026_3260_154200_TX38955049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38955049.bmp,2023-07-04T18:18:56.067622,88
ZH026_3260_154200_TX38969062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38969062.bmp,2023-07-04T18:18:59.229512,88
ZH026_3260_154200_TX38973065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38973065.bmp,2023-07-04T18:19:00.135943,88
ZH026_3260_154200_TX38978070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38978070.bmp,2023-07-04T18:19:01.344344,88
ZH026_3260_154200_TX38983075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38983075.bmp,2023-07-04T18:19:02.511119,88
ZH026_3260_154200_TX38986078.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38986078.bmp,2023-07-04T18:19:03.193120,88
ZH026_3260_154200_TX38988080.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38988080.bmp,2023-07-04T18:19:03.694019,88
ZH026_3260_154200_TX38989081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38989081.bmp,2023-07-04T18:19:03.907660,88
ZH026_3260_154200_TX38990081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38990081.bmp,2023-07-04T18:19:04.139176,88
ZH026_3260_154200_TX38995086.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38995086.bmp,2023-07-04T18:19:05.310429,88
ZH026_3260_154200_TX38998089.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38998089.bmp,2023-07-04T18:19:06.020161,88
ZH026_3260_154200_TX39002093.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39002093.bmp,2023-07-04T18:19:06.963712,88
ZH026_3260_154200_TX39018009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39018009.bmp,2023-07-04T18:19:49.625436,88
ZH026_3260_154200_TX39019010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39019010.bmp,2023-07-04T18:19:49.840244,88
ZH026_3260_154200_TX39024015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39024015.bmp,2023-07-04T18:19:51.014058,88
ZH026_3260_154200_TX39032022.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39032022.bmp,2023-07-04T18:19:52.894558,88
ZH026_3260_154200_TX39036026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39036026.bmp,2023-07-04T18:19:53.837708,88
ZH026_3260_154200_TX39037027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39037027.bmp,2023-07-04T18:19:54.079314,88
ZH026_3260_154200_TX39043033.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39043033.bmp,2023-07-04T18:19:55.484872,88
ZH026_3260_154200_TX39064052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39064052.bmp,2023-07-04T18:20:00.432146,88
ZH026_3260_154200_TX39067055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39067055.bmp,2023-07-04T18:20:01.132958,88
ZH026_3260_154200_TX39068056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39068056.bmp,2023-07-04T18:20:01.366912,88
ZH026_3260_154200_TX39084071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39084071.bmp,2023-07-04T18:20:05.157162,88
ZH026_3260_154200_TX39086073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39086073.bmp,2023-07-04T18:20:05.622391,88
ZH026_3260_154200_TX39089076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39089076.bmp,2023-07-04T18:20:06.325885,88
ZH026_3260_154200_TX39095082.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39095082.bmp,2023-07-04T18:20:07.730027,88
ZH026_3260_154200_TX39107093.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39107093.bmp,2023-07-04T18:20:10.558932,88
ZH026_3260_154200_TX39120003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39120003.bmp,2023-07-04T18:21:31.669271,31
ZH026_3260_154200_TX39125008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39125008.bmp,2023-07-04T18:21:32.885842,31
ZH026_3260_154200_TX39139021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39139021.bmp,2023-07-04T18:21:36.134601,31
ZH026_3260_154200_TX39144025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39144025.bmp,2023-07-04T18:21:37.312678,31
ZH026_3260_154200_TX39145026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39145026.bmp,2023-07-04T18:21:37.556760,31
ZH026_3260_154200_TX39154035.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39154035.bmp,2023-07-04T18:21:39.679117,31
ZH026_3260_154200_TX39158039.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39158039.bmp,2023-07-04T18:21:40.605163,31
ZH026_3260_154200_TX39163043.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39163043.bmp,2023-07-04T18:21:41.789600,31
ZH026_3260_154200_TX39175055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39175055.bmp,2023-07-04T18:21:44.610081,31
ZH026_3260_154200_TX39191070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39191070.bmp,2023-07-04T18:21:48.389189,31
ZH026_3260_154200_TX39198076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39198076.bmp,2023-07-04T18:21:50.018348,31
ZH026_3260_154200_TX39241014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39241014.bmp,2023-07-04T18:23:07.609160,31
ZH026_3260_154200_TX39258030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39258030.bmp,2023-07-04T18:23:11.604993,31
ZH026_3260_154200_TX39300069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39300069.bmp,2023-07-04T18:23:21.500336,31
ZH026_3260_154200_TX39302071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39302071.bmp,2023-07-04T18:23:22.008825,31
ZH026_3260_154200_TX39308077.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39308077.bmp,2023-07-04T18:23:23.377381,31
ZH026_3260_154200_TX39320088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39320088.bmp,2023-07-04T18:23:26.237088,31
ZH026_3260_154200_TX39331098.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39331098.bmp,2023-07-04T18:23:28.783979,31
ZH026_3260_154200_TX39348012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39348012.bmp,2023-07-04T18:24:11.196994,165
ZH026_3260_154200_TX39356019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39356019.bmp,2023-07-04T18:24:13.076236,165
ZH026_3260_154200_TX39397057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39397057.bmp,2023-07-04T18:24:22.615767,165
ZH026_3260_154200_TX39405065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39405065.bmp,2023-07-04T18:24:24.533494,165
ZH026_3260_154200_TX39409069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39409069.bmp,2023-07-04T18:24:25.433779,165
ZH026_3260_154200_TX39416075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39416075.bmp,2023-07-04T18:24:27.095642,165
ZH026_3260_154200_TX39417076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39417076.bmp,2023-07-04T18:24:27.325437,165
ZH026_3260_154200_TX39433091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39433091.bmp,2023-07-04T18:24:31.077403,165
ZH026_3260_154200_TX39452007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39452007.bmp,2023-07-04T18:25:15.214467,165
ZH026_3260_154200_TX39469023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39469023.bmp,2023-07-04T18:25:19.197887,165
ZH026_3260_154200_TX39481035.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39481035.bmp,2023-07-04T18:25:22.030924,165
ZH026_3260_154200_TX39484038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39484038.bmp,2023-07-04T18:25:22.765316,165
ZH026_3260_154200_TX39495048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39495048.bmp,2023-07-04T18:25:25.315960,165
ZH026_3260_154200_TX39496049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39496049.bmp,2023-07-04T18:25:25.548323,165
ZH026_3260_154200_TX39508060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39508060.bmp,2023-07-04T18:25:28.371332,165
ZH026_3260_154200_TX39513065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39513065.bmp,2023-07-04T18:25:29.551471,165
ZH026_3260_154200_TX39514067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39514067.bmp,2023-07-04T18:25:30.070247,165
ZH026_3260_154200_TX39518070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39518070.bmp,2023-07-04T18:25:30.728420,165
ZH026_3260_154200_TX39521072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39521072.bmp,2023-07-04T18:25:31.434864,165
ZH026_3260_154200_TX39529080.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39529080.bmp,2023-07-04T18:25:33.356038,165
ZH026_3260_154200_TX39530081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39530081.bmp,2023-07-04T18:25:33.563597,165
